trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
2, 70, 19, 0, 6.122072e+01, 9.003677e+01, 4.369435e+01, 1.747340e+04, 8.323700e-02, 8.321421e-02, 8.354068e-02, 9.257368e+02 
2, 70, 20, 0, 6.054308e+01, 9.003611e+01, 4.342997e+01, 1.505596e+04, 1.221546e-01, 1.219867e-01, 1.222739e-01, 1.169414e+03 
2, 70, 21, 85, 6.101809e+01, 9.202958e+01, 4.383563e+01, 1.565812e+04, 1.003844e-01, 1.016111e-01, 1.010400e-01, 9.928398e+02 
2, 70, 22, 0, 6.110228e+01, 9.233968e+01, 4.405225e+01, 2.117189e+04, 8.487505e-02, 8.493020e-02, 8.487138e-02, 1.146817e+03 
2, 70, 23, 0, 6.110096e+01, 9.263582e+01, 4.410760e+01, 2.384640e+04, 6.986374e-02, 7.007767e-02, 6.986429e-02, 1.061329e+03 
2, 70, 24, 0, 6.053047e+01, 9.245171e+01, 4.367842e+01, 1.413371e+04, 1.365956e-01, 1.365782e-01, 1.364799e-01, 1.227562e+03 
2, 70, 25, 84, 6.041389e+01, 9.204343e+01, 4.364723e+01, 2.215436e+04, 6.081275e-02, 6.065973e-02, 6.070573e-02, 8.559862e+02 
2, 70, 26, 0, 6.017475e+01, 9.234284e+01, 4.368824e+01, 2.264885e+04, 5.995446e-02, 5.998736e-02, 5.997923e-02, 8.659419e+02 
2, 70, 27, 0, 6.078335e+01, 9.225302e+01, 4.337415e+01, 2.321794e+04, 5.642169e-02, 5.642757e-02, 5.645589e-02, 8.352843e+02 
2, 70, 28, 0, 6.083112e+01, 9.200286e+01, 4.400883e+01, 2.097141e+04, 5.547941e-02, 5.547043e-02, 5.547045e-02, 7.428726e+02 
2, 70, 29, 91, 6.115747e+01, 9.175771e+01, 4.436367e+01, 1.317643e+04, 8.083091e-02, 8.084725e-02, 8.088612e-02, 6.793322e+02 
2, 70, 30, 0, 6.065931e+01, 9.123852e+01, 4.387184e+01, 1.372268e+04, 6.928235e-02, 6.925596e-02, 6.923940e-02, 6.061571e+02 
2, 70, 31, 0, 6.033399e+01, 9.142834e+01, 4.339889e+01, 1.257995e+04, 7.299751e-02, 7.303473e-02, 7.302166e-02, 5.846153e+02 
2, 70, 32, 0, 6.120722e+01, 9.121306e+01, 4.354458e+01, 9.668473e+03, 9.992927e-02, 9.993074e-02, 1.000420e-01, 6.158981e+02 
2, 70, 33, 79, 6.058499e+01, 9.167443e+01, 4.328924e+01, 1.690562e+04, 6.724929e-02, 6.712345e-02, 6.711367e-02, 7.220890e+02 
2, 70, 34, 76, 6.085482e+01, 9.192368e+01, 4.339554e+01, 1.367633e+04, 6.970397e-02, 6.969796e-02, 6.988664e-02, 6.073931e+02 
2, 70, 35, 0, 5.960903e+01, 9.198276e+01, 4.289242e+01, 8.635157e+03, 8.919154e-02, 8.910536e-02, 8.911098e-02, 4.909778e+02 
2, 70, 36, 0, 5.886353e+01, 9.210913e+01, 4.313078e+01, 1.140952e+04, 7.331819e-02, 7.331539e-02, 7.331755e-02, 5.340885e+02 
2, 70, 37, 81, 5.898275e+01, 9.300261e+01, 4.277094e+01, 1.637365e+04, 6.805481e-02, 6.805470e-02, 6.807542e-02, 7.114918e+02 
2, 70, 38, 74, 5.907690e+01, 9.380680e+01, 4.331847e+01, 1.756520e+04, 7.449989e-02, 7.451335e-02, 7.454325e-02, 8.350966e+02 
2, 70, 39, 0, 5.911611e+01, 9.393253e+01, 4.271749e+01, 1.277776e+04, 9.351652e-02, 9.351182e-02, 9.355386e-02, 7.627232e+02 
2, 70, 40, 0, 6.047015e+01, 9.350112e+01, 4.350522e+01, 1.091423e+04, 8.503477e-02, 8.501210e-02, 8.500927e-02, 5.889806e+02 
2, 70, 41, 90, 6.038923e+01, 9.308945e+01, 4.316550e+01, 1.199373e+04, 7.675823e-02, 7.668811e-02, 7.669661e-02, 5.868113e+02 
2, 70, 42, 0, 6.058215e+01, 9.359718e+01, 4.320670e+01, 1.322059e+04, 8.348469e-02, 8.348179e-02, 8.341187e-02, 7.039833e+02 
2, 70, 43, 0, 6.053744e+01, 9.401024e+01, 4.315758e+01, 1.292619e+04, 9.068100e-02, 9.055229e-02, 9.116008e-02, 7.434023e+02 
2, 70, 44, 0, 5.992326e+01, 9.373138e+01, 4.260090e+01, 1.121889e+04, 1.122722e-01, 1.123163e-01, 1.125714e-01, 8.023995e+02 
2, 70, 45, 92, 5.991647e+01, 9.431315e+01, 4.190564e+01, 1.246615e+04, 7.570495e-02, 7.599114e-02, 7.570577e-02, 6.009887e+02 
2, 70, 46, 0, 6.023306e+01, 9.442166e+01, 4.267546e+01, 1.199144e+04, 7.224294e-02, 7.239706e-02, 7.226638e-02, 5.515541e+02 
2, 70, 47, 0, 6.030276e+01, 9.469922e+01, 4.232715e+01, 8.755773e+03, 9.105779e-02, 9.105710e-02, 9.106699e-02, 5.083946e+02 
2, 70, 48, 0, 6.058006e+01, 9.454683e+01, 4.213886e+01, 9.637874e+03, 8.341474e-02, 8.332243e-02, 8.321849e-02, 5.105523e+02 
2, 70, 49, 86, 6.169452e+01, 9.446806e+01, 4.178589e+01, 1.229866e+04, 8.490112e-02, 8.502253e-02, 8.487593e-02, 6.649251e+02 
2, 70, 50, 0, 6.292133e+01, 9.442989e+01, 4.179713e+01, 1.082958e+04, 1.011617e-01, 1.013967e-01, 1.017381e-01, 6.956434e+02 
2, 70, 51, 0, 6.327043e+01, 9.440681e+01, 4.195511e+01, 1.270270e+04, 6.999252e-02, 7.003642e-02, 6.996306e-02, 5.668435e+02 
2, 70, 52, 0, 6.279931e+01, 9.366907e+01, 4.133577e+01, 1.710534e+04, 5.552060e-02, 5.554487e-02, 5.554607e-02, 6.055359e+02 
2, 70, 53, 79, 6.337351e+01, 9.462974e+01, 4.086235e+01, 1.275964e+04, 7.799927e-02, 7.799795e-02, 7.793949e-02, 6.340443e+02 
2, 70, 54, 0, 6.345931e+01, 9.481389e+01, 4.140687e+01, 1.366244e+04, 7.501578e-02, 7.487553e-02, 7.505600e-02, 6.506793e+02 
2, 70, 55, 0, 6.279080e+01, 9.504446e+01, 4.144980e+01, 1.368966e+04, 6.829883e-02, 6.791866e-02, 6.800841e-02, 5.908872e+02 
2, 70, 56, 0, 6.257549e+01, 9.460122e+01, 4.115834e+01, 1.384308e+04, 7.354309e-02, 7.356378e-02, 7.337617e-02, 6.459590e+02 
2, 70, 57, 85, 6.219675e+01, 9.560618e+01, 4.095689e+01, 1.553795e+04, 8.234516e-02, 8.240797e-02, 8.232775e-02, 8.161112e+02 
2, 70, 58, 0, 6.186248e+01, 9.561987e+01, 3.989990e+01, 1.855261e+04, 5.904824e-02, 5.909565e-02, 5.904526e-02, 6.989315e+02 
2, 70, 59, 0, 6.240577e+01, 9.651948e+01, 4.038055e+01, 1.194902e+04, 1.023134e-01, 1.022050e-01, 1.021389e-01, 7.755360e+02 
2, 70, 60, 0, 6.231926e+01, 9.610655e+01, 4.070926e+01, 1.268118e+04, 9.981254e-02, 9.944808e-02, 9.949189e-02, 8.027624e+02 
2, 70, 61, 84, 6.280951e+01, 9.642660e+01, 4.072322e+01, 9.574153e+03, 9.804384e-02, 9.813932e-02, 9.806803e-02, 5.984135e+02 
2, 70, 62, 0, 6.322775e+01, 9.670654e+01, 4.105197e+01, 1.272167e+04, 8.095635e-02, 8.097369e-02, 8.093322e-02, 6.570780e+02 
2, 70, 63, 0, 6.318534e+01, 9.665304e+01, 4.117900e+01, 8.968103e+03, 8.106580e-02, 8.111004e-02, 8.106470e-02, 4.637592e+02 
2, 70, 64, 0, 6.327286e+01, 9.661632e+01, 4.047899e+01, 1.183646e+04, 7.722293e-02, 7.726054e-02, 7.730841e-02, 5.820481e+02 
2, 70, 65, 90, 6.264604e+01, 9.736249e+01, 4.097801e+01, 1.536401e+04, 6.883062e-02, 6.883352e-02, 6.877749e-02, 6.739281e+02 
2, 70, 66, 0, 6.353527e+01, 9.656129e+01, 4.135676e+01, 1.278469e+04, 8.739086e-02, 8.746345e-02, 8.733396e-02, 7.098837e+02 
2, 70, 67, 105, 6.255365e+01, 9.697370e+01, 4.057324e+01, 9.574977e+03, 1.001975e-01, 1.000667e-01, 1.001846e-01, 6.106241e+02 
2, 70, 68, 0, 6.167621e+01, 9.762095e+01, 4.002474e+01, 1.425758e+04, 6.579608e-02, 6.601982e-02, 6.575352e-02, 6.146699e+02 
2, 70, 69, 84, 6.240451e+01, 9.798101e+01, 3.979208e+01, 1.107901e+04, 9.176916e-02, 9.265455e-02, 9.219734e-02, 6.605309e+02 
2, 70, 70, 0, 6.216746e+01, 9.861148e+01, 3.744083e+01, 1.263748e+04, 9.097341e-02, 9.608523e-02, 9.107560e-02, 7.389292e+02 
2, 70, 1, 78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 5, 87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 9, 88, 6.087461e+01, 9.105023e+01, 4.503801e+01, 1.169316e+04, 1.387968e-01, 2.056915e-01, 1.394676e-01, 1.093761e+03 
2, 70, 10, 0, 5.991572e+01, 9.450839e+01, 4.306094e+01, 6.656819e+03, 9.948074e-02, 1.036482e-01, 1.008019e-01, 4.131950e+02 
2, 70, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 13, 88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 17, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 21, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 25, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 29, 91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 31, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 33, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 34, 76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 37, 81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 38, 74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 45, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 46, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 49, 86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 52, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 53, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 54, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 55, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 56, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 57, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 58, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 59, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 60, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 61, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 62, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 63, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 64, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 65, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 66, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 67, 105, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 68, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 69, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 70, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 1, 78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 5, 87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 9, 88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 13, 88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 17, 79, 6.523577e+01, 9.077418e+01, 4.826512e+01, 2.043602e+04, 7.460717e-02, 7.425117e-02, 7.456853e-02, 9.620724e+02 
2, 70, 18, 0, 6.401802e+01, 9.100195e+01, 4.683205e+01, 1.785091e+04, 1.039035e-01, 1.028215e-01, 1.046990e-01, 1.154653e+03 
2, 70, 19, 0, 6.167776e+01, 9.198943e+01, 4.453946e+01, 1.529850e+04, 1.075253e-01, 1.086995e-01, 1.076088e-01, 1.041218e+03 
2, 70, 20, 0, 6.150604e+01, 9.142379e+01, 4.414305e+01, 1.617223e+04, 9.868368e-02, 1.035495e-01, 9.920814e-02, 9.932997e+02 
2, 70, 21, 85, 6.157892e+01, 9.357179e+01, 4.482385e+01, 1.693246e+04, 9.348030e-02, 9.348452e-02, 9.338976e-02, 1.007562e+03 
2, 70, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 25, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 29, 91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 31, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 33, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 34, 76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 37, 81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 38, 74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 45, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 46, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 49, 86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 52, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 53, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 54, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 55, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 56, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 57, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 58, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 59, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 60, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 61, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 62, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 63, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 64, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 65, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 66, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 67, 105, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 68, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 69, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 70, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 1, 78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 5, 87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 9, 88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 13, 88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 17, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 21, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 25, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 29, 91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 30, 0, 6.243096e+01, 9.461542e+01, 4.374953e+01, 6.638762e+03, 1.131818e-01, 1.219147e-01, 1.126020e-01, 4.664555e+02 
2, 70, 31, 0, 6.291716e+01, 9.617978e+01, 4.228027e+01, 5.035780e+03, 1.200900e-01, 1.208269e-01, 1.230642e-01, 3.803147e+02 
2, 70, 32, 0, 6.295962e+01, 9.594907e+01, 4.223246e+01, 7.313330e+03, 9.889910e-02, 9.892112e-02, 9.893693e-02, 4.621706e+02 
2, 70, 33, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 34, 76, 6.332396e+01, 9.572965e+01, 4.193371e+01, 5.622032e+03, 1.220633e-01, 1.249240e-01, 1.230665e-01, 4.308660e+02 
2, 70, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 37, 81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 38, 74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 45, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 46, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 49, 86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 52, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 53, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 54, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 55, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 56, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 57, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 58, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 59, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 60, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 61, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 62, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 63, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 64, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 65, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 66, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
2, 70, 67, 105, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
