trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
15, 10, 6, 63, 4.455543e+01, 4.972596e+00, 4.069744e+01, 1.630002e+04, 6.747503e-02, 6.748626e-02, 6.747585e-02, 7.766294e+02 
15, 10, 7, 71, 4.574084e+01, 6.879891e+00, 4.070869e+01, 1.335446e+04, 9.074212e-02, 9.075067e-02, 9.074029e-02, 8.557887e+02 
15, 10, 8, 57, 4.213506e+01, 7.943929e+00, 4.001933e+01, 1.094608e+04, 7.209943e-02, 7.210204e-02, 7.210255e-02, 5.573814e+02 
15, 10, 9, 63, 4.310460e+01, 6.156042e+00, 4.013085e+01, 8.782711e+03, 1.197210e-01, 1.197174e-01, 1.197193e-01, 7.425740e+02 
15, 10, 10, 62, 4.164044e+01, 8.199820e+00, 3.999714e+01, 1.084245e+04, 1.014337e-01, 1.340938e-01, 9.914639e-02, 7.775610e+02 
16, 10, 1, 49, 6.150978e+01, 8.626381e+01, 3.353716e+01, 3.169076e+04, 5.881206e-02, 5.881218e-02, 5.881072e-02, 1.315666e+03 
16, 10, 2, 61, 6.334877e+01, 8.565444e+01, 3.458554e+01, 2.964003e+04, 6.877102e-02, 6.874653e-02, 6.874622e-02, 1.438056e+03 
16, 10, 3, 65, 6.375999e+01, 8.431410e+01, 3.636175e+01, 1.837171e+04, 1.123270e-01, 1.014224e-01, 1.270560e-01, 1.291594e+03 
16, 10, 4, 59, 6.437364e+01, 8.247947e+01, 3.890023e+01, 1.610500e+04, 8.361210e-02, 8.359075e-02, 8.388299e-02, 9.481126e+02 
16, 10, 5, 62, 6.357541e+01, 8.090269e+01, 4.043978e+01, 1.486748e+04, 7.111833e-02, 7.112918e-02, 7.112820e-02, 7.464251e+02 
16, 10, 6, 64, 6.233170e+01, 8.024441e+01, 4.068699e+01, 1.930765e+04, 6.012290e-02, 6.012590e-02, 6.012339e-02, 8.197263e+02 
16, 10, 7, 67, 6.152700e+01, 8.037281e+01, 3.976053e+01, 1.370124e+04, 8.282429e-02, 8.282178e-02, 8.282710e-02, 8.011750e+02 
16, 10, 8, 61, 6.172954e+01, 8.010483e+01, 4.071133e+01, 1.375679e+04, 9.367004e-02, 9.368032e-02, 9.366899e-02, 9.100215e+02 
16, 10, 9, 66, 6.117470e+01, 7.922725e+01, 4.085671e+01, 1.825563e+04, 7.102650e-02, 7.102384e-02, 7.102798e-02, 9.157005e+02 
16, 10, 10, 64, 5.900464e+01, 8.041298e+01, 3.982996e+01, 2.019296e+04, 8.277550e-02, 8.276066e-02, 8.276996e-02, 1.180203e+03 
17, 10, 1, 69, 7.378000e+01, 5.882193e+01, 4.048578e+01, 1.332840e+04, 7.653239e-02, 7.653469e-02, 7.653196e-02, 7.201876e+02 
17, 10, 2, 76, 7.404296e+01, 5.800713e+01, 4.204599e+01, 1.051406e+04, 8.074851e-02, 8.074889e-02, 8.089508e-02, 5.987166e+02 
17, 10, 3, 70, 7.294542e+01, 5.957551e+01, 4.033522e+01, 1.313271e+04, 7.177452e-02, 7.176241e-02, 7.179113e-02, 6.651776e+02 
17, 10, 4, 52, 7.049942e+01, 5.590745e+01, 3.775788e+01, 1.355731e+04, 6.977280e-02, 6.977995e-02, 6.977322e-02, 6.678909e+02 
17, 10, 5, 56, 7.159759e+01, 5.661518e+01, 3.737826e+01, 1.959509e+04, 5.410206e-02, 5.410203e-02, 5.410205e-02, 7.484632e+02 
17, 10, 6, 66, 7.288130e+01, 5.857574e+01, 4.054975e+01, 7.331410e+03, 9.326937e-02, 9.325615e-02, 9.325718e-02, 4.827210e+02 
17, 10, 7, 68, 7.311494e+01, 6.011304e+01, 3.947643e+01, 1.020527e+04, 7.538579e-02, 7.538587e-02, 7.538104e-02, 5.431570e+02 
17, 10, 8, 67, 7.479943e+01, 5.952822e+01, 4.392338e+01, 1.009189e+04, 8.453632e-02, 8.453102e-02, 8.454252e-02, 6.025644e+02 
17, 10, 9, 74, 7.313889e+01, 5.937135e+01, 4.184504e+01, 7.663156e+03, 8.974105e-02, 8.972905e-02, 8.974013e-02, 4.856071e+02 
17, 10, 10, 66, 7.191851e+01, 5.770404e+01, 3.978074e+01, 1.085202e+04, 9.411450e-02, 9.410173e-02, 9.410650e-02, 7.212079e+02 
18, 10, 1, 63, 8.418419e+01, 1.328814e+01, 4.056409e+01, 1.419118e+04, 8.401712e-02, 8.401112e-02, 8.402101e-02, 8.416797e+02 
18, 10, 2, 71, 8.432850e+01, 1.276887e+01, 4.027761e+01, 1.617340e+04, 7.480924e-02, 7.481359e-02, 7.485415e-02, 8.538806e+02 
18, 10, 3, 71, 8.459887e+01, 1.248616e+01, 4.056174e+01, 1.315446e+04, 8.878642e-02, 8.877303e-02, 8.876746e-02, 8.239951e+02 
18, 10, 4, 65, 8.409329e+01, 1.320593e+01, 4.054748e+01, 1.041028e+04, 8.442493e-02, 8.441900e-02, 8.441294e-02, 6.205379e+02 
18, 10, 5, 64, 8.364326e+01, 1.284914e+01, 4.078209e+01, 1.432317e+04, 7.089639e-02, 7.090514e-02, 7.090183e-02, 7.173494e+02 
18, 10, 6, 61, 8.356928e+01, 1.327187e+01, 4.008841e+01, 1.166941e+04, 7.505597e-02, 7.504714e-02, 7.505602e-02, 6.182773e+02 
18, 10, 7, 70, 8.313205e+01, 1.249866e+01, 3.986886e+01, 1.184490e+04, 8.799081e-02, 8.764619e-02, 8.765335e-02, 7.315348e+02 
18, 10, 8, 58, 8.359039e+01, 1.310716e+01, 4.040302e+01, 9.229531e+03, 9.862737e-02, 9.862227e-02, 9.860726e-02, 6.424579e+02 
18, 10, 9, 68, 8.306645e+01, 1.310110e+01, 4.013409e+01, 1.283670e+04, 8.317514e-02, 8.317395e-02, 8.327330e-02, 7.531927e+02 
18, 10, 10, 68, 8.285387e+01, 1.304229e+01, 3.975202e+01, 1.142576e+04, 9.008917e-02, 8.999034e-02, 8.997975e-02, 7.253244e+02 
19, 10, 1, 73, 6.079883e+01, 8.897694e+01, 4.414805e+01, 3.906280e+04, 5.907485e-02, 5.908002e-02, 5.907701e-02, 1.629778e+03 
19, 10, 2, 0, 6.095871e+01, 8.906120e+01, 4.489304e+01, 3.350367e+04, 7.418453e-02, 7.418415e-02, 7.418274e-02, 1.755306e+03 
19, 10, 3, 79, 6.104090e+01, 8.935329e+01, 4.514983e+01, 4.439818e+04, 5.462896e-02, 5.461954e-02, 5.462627e-02, 1.712661e+03 
19, 10, 4, 0, 6.094739e+01, 8.985132e+01, 4.475180e+01, 4.324183e+04, 5.832804e-02, 5.832538e-02, 5.832132e-02, 1.781137e+03 
19, 10, 5, 77, 6.095388e+01, 8.962852e+01, 4.508136e+01, 3.856864e+04, 6.058537e-02, 6.059278e-02, 6.058468e-02, 1.649425e+03 
19, 10, 6, 0, 6.060244e+01, 8.930357e+01, 4.515742e+01, 4.916876e+04, 5.760803e-02, 5.759609e-02, 5.760175e-02, 1.999166e+03 
19, 10, 7, 69, 6.101582e+01, 8.944422e+01, 4.467463e+01, 3.859886e+04, 7.442706e-02, 7.441456e-02, 7.441467e-02, 2.028189e+03 
19, 10, 8, 0, 6.034762e+01, 8.895320e+01, 4.505563e+01, 4.411072e+04, 6.345366e-02, 6.346442e-02, 6.346427e-02, 1.976829e+03 
19, 10, 9, 70, 6.097788e+01, 8.888362e+01, 4.509291e+01, 2.456234e+04, 7.534759e-02, 7.534516e-02, 7.534604e-02, 1.307020e+03 
19, 10, 10, 0, 6.094940e+01, 8.909048e+01, 4.530196e+01, 3.088401e+04, 6.061625e-02, 6.061539e-02, 6.060720e-02, 1.321997e+03 
19, 10, 1, 73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 3, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 5, 77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 7, 69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 10, 8, 0, 6.005348e+01, 9.109056e+01, 4.391706e+01, 1.277104e+04, 1.488923e-01, 2.121521e-01, 1.493494e-01, 1.428880e+03 
19, 10, 9, 70, 5.989532e+01, 9.454595e+01, 4.309240e+01, 7.145246e+03, 1.083095e-01, 1.096741e-01, 1.086639e-01, 5.427306e+02 
19, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 10, 1, 76, 7.890901e+01, 2.898181e+01, 4.527289e+01, 1.697877e+04, 5.270995e-02, 5.271101e-02, 5.270374e-02, 6.320068e+02 
20, 10, 2, 80, 7.870455e+01, 2.928700e+01, 4.534498e+01, 1.231539e+04, 5.522438e-02, 5.522465e-02, 5.522316e-02, 4.802428e+02 
20, 10, 3, 81, 7.876208e+01, 2.932951e+01, 4.537726e+01, 1.434920e+04, 6.306583e-02, 6.306244e-02, 6.307948e-02, 6.387498e+02 
20, 10, 4, 68, 7.790770e+01, 2.952685e+01, 4.464648e+01, 1.422585e+04, 6.225943e-02, 6.225143e-02, 6.227120e-02, 6.250171e+02 
20, 10, 5, 71, 7.782396e+01, 2.931357e+01, 4.461176e+01, 1.287106e+04, 6.918599e-02, 6.917971e-02, 6.917834e-02, 6.287548e+02 
20, 10, 6, 74, 7.733227e+01, 2.946957e+01, 4.544511e+01, 1.821885e+04, 5.572594e-02, 5.572689e-02, 5.572604e-02, 7.167050e+02 
20, 10, 7, 79, 7.747077e+01, 2.968437e+01, 4.509773e+01, 2.102378e+04, 5.969912e-02, 5.969466e-02, 5.970294e-02, 8.860751e+02 
20, 10, 8, 70, 7.702103e+01, 2.939885e+01, 4.518063e+01, 2.116336e+04, 5.863962e-02, 5.862906e-02, 5.863534e-02, 8.762651e+02 
20, 10, 9, 80, 7.735643e+01, 2.981699e+01, 4.519406e+01, 2.219844e+04, 4.828824e-02, 4.827691e-02, 4.832014e-02, 7.557761e+02 
20, 10, 10, 74, 7.679784e+01, 2.961795e+01, 4.510335e+01, 2.670355e+04, 4.934805e-02, 4.934352e-02, 4.935115e-02, 9.305416e+02 
21, 10, 1, 78, 3.939198e+01, 9.848402e+01, 4.396369e+01, 8.477456e+03, 1.023061e-01, 1.227563e-01, 1.173735e-01, 6.752040e+02 
21, 10, 2, 85, 4.031939e+01, 9.609603e+01, 4.702463e+01, 1.313126e+04, 7.853966e-02, 7.855076e-02, 7.855246e-02, 7.283944e+02 
21, 10, 3, 83, 4.092245e+01, 9.672780e+01, 4.711712e+01, 1.453193e+04, 7.763725e-02, 7.767367e-02, 7.763581e-02, 7.962117e+02 
21, 10, 4, 73, 4.010121e+01, 9.730649e+01, 4.761560e+01, 9.635347e+03, 8.545265e-02, 8.544133e-02, 8.543934e-02, 5.813469e+02 
21, 10, 5, 75, 3.877184e+01, 9.813092e+01, 4.512983e+01, 1.648393e+04, 8.851867e-02, 8.836853e-02, 9.214292e-02, 1.008952e+03 
21, 10, 6, 76, 3.974558e+01, 9.725538e+01, 4.717525e+01, 1.399391e+04, 7.503671e-02, 7.503666e-02, 7.504092e-02, 7.415595e+02 
21, 10, 7, 84, 4.029563e+01, 9.704493e+01, 4.870731e+01, 1.288398e+04, 7.993779e-02, 7.994956e-02, 7.997978e-02, 7.269178e+02 
21, 10, 8, 73, 3.959785e+01, 9.701244e+01, 4.782139e+01, 1.522514e+04, 7.471059e-02, 7.470760e-02, 7.477513e-02, 8.021511e+02 
21, 10, 9, 92, 4.005250e+01, 9.686428e+01, 4.889084e+01, 2.197919e+04, 7.227628e-02, 7.227357e-02, 7.227465e-02, 1.121885e+03 
21, 10, 10, 80, 3.964853e+01, 9.714241e+01, 4.849315e+01, 2.141645e+04, 6.696000e-02, 6.696854e-02, 6.696397e-02, 1.012488e+03 
22, 10, 1, 99, 4.716011e+01, 9.438713e+01, 5.046716e+01, 2.024784e+04, 6.789815e-02, 6.788991e-02, 6.789663e-02, 9.704675e+02 
22, 10, 2, 96, 4.656785e+01, 9.487007e+01, 4.988861e+01, 1.304963e+04, 8.679859e-02, 8.679704e-02, 8.679794e-02, 7.996259e+02 
22, 10, 3, 92, 4.802715e+01, 9.412789e+01, 4.943563e+01, 1.267158e+04, 7.253615e-02, 7.253339e-02, 7.253412e-02, 6.488736e+02 
22, 10, 4, 77, 4.832173e+01, 9.429034e+01, 4.854979e+01, 1.424397e+04, 7.167296e-02, 7.167412e-02, 7.167297e-02, 7.208085e+02 
22, 10, 5, 78, 4.744521e+01, 9.402228e+01, 4.826547e+01, 1.786951e+04, 5.721026e-02, 5.721980e-02, 5.721221e-02, 7.219037e+02 
22, 10, 6, 80, 4.716738e+01, 9.351883e+01, 4.806721e+01, 8.127093e+03, 7.641927e-02, 7.641644e-02, 7.642336e-02, 4.384938e+02 
22, 10, 7, 83, 4.768760e+01, 9.327688e+01, 4.742442e+01, 1.120189e+04, 6.673388e-02, 6.673521e-02, 6.673286e-02, 5.278230e+02 
22, 10, 8, 79, 4.730070e+01, 9.349825e+01, 4.867283e+01, 1.042045e+04, 6.974592e-02, 6.974817e-02, 6.974503e-02, 5.130990e+02 
22, 10, 9, 82, 4.762700e+01, 9.355113e+01, 4.855864e+01, 9.629160e+03, 7.639560e-02, 7.640525e-02, 7.778620e-02, 5.161311e+02 
22, 10, 10, 84, 4.703817e+01, 9.350754e+01, 4.947801e+01, 7.131978e+03, 7.684439e-02, 7.683575e-02, 7.683715e-02, 3.868115e+02 
23, 10, 1, 92, 8.106246e+01, 6.236170e+01, 4.988252e+01, 2.682805e+04, 6.247825e-02, 6.246771e-02, 6.247674e-02, 1.183596e+03 
23, 10, 2, 103, 8.102860e+01, 6.164617e+01, 5.078093e+01, 2.425705e+04, 6.269526e-02, 6.268431e-02, 6.268902e-02, 1.073849e+03 
23, 10, 3, 99, 8.058101e+01, 6.196102e+01, 5.049400e+01, 2.744500e+04, 6.665960e-02, 6.667120e-02, 6.666359e-02, 1.291621e+03 
23, 10, 4, 85, 8.018340e+01, 6.207119e+01, 5.064603e+01, 2.455163e+04, 5.843091e-02, 5.843460e-02, 5.844507e-02, 1.012641e+03 
23, 10, 5, 87, 8.012147e+01, 6.164257e+01, 5.069135e+01, 3.302221e+04, 5.413247e-02, 5.412481e-02, 5.412581e-02, 1.262173e+03 
23, 10, 6, 92, 7.906779e+01, 6.203927e+01, 5.038232e+01, 3.028801e+04, 6.480353e-02, 6.480404e-02, 6.481001e-02, 1.385520e+03 
23, 10, 7, 94, 7.949296e+01, 6.192760e+01, 5.058185e+01, 2.317863e+04, 6.152387e-02, 6.153118e-02, 6.153230e-02, 1.006539e+03 
23, 10, 8, 88, 7.934273e+01, 6.187383e+01, 5.074450e+01, 2.848951e+04, 6.437981e-02, 6.438848e-02, 6.438279e-02, 1.295295e+03 
23, 10, 9, 98, 7.951824e+01, 6.264534e+01, 5.125921e+01, 3.737391e+04, 5.448264e-02, 5.448078e-02, 5.448335e-02, 1.437575e+03 
23, 10, 10, 86, 7.935483e+01, 6.315697e+01, 5.014756e+01, 3.287371e+04, 5.855815e-02, 5.856512e-02, 5.856548e-02, 1.359514e+03 
24, 10, 1, 97, 1.859018e+01, 5.408610e+01, 5.087538e+01, 1.567051e+04, 5.951807e-02, 5.952765e-02, 5.952651e-02, 6.586719e+02 
24, 10, 2, 100, 1.871727e+01, 5.389691e+01, 5.078371e+01, 1.824685e+04, 5.742460e-02, 5.743139e-02, 5.742720e-02, 7.400100e+02 
24, 10, 3, 96, 1.833817e+01, 5.458147e+01, 5.130137e+01, 1.606160e+04, 6.397644e-02, 6.397606e-02, 6.397750e-02, 7.255239e+02 
24, 10, 4, 81, 1.735270e+01, 5.504128e+01, 5.064589e+01, 2.031429e+04, 5.781693e-02, 5.782689e-02, 5.783673e-02, 8.290678e+02 
24, 10, 5, 84, 1.679628e+01, 5.375003e+01, 5.074956e+01, 1.838285e+04, 4.757707e-02, 4.757551e-02, 4.757549e-02, 6.176257e+02 
24, 10, 6, 94, 1.664597e+01, 5.355521e+01, 5.127156e+01, 1.794746e+04, 5.846707e-02, 5.847469e-02, 5.850410e-02, 7.402945e+02 
24, 10, 7, 91, 1.676203e+01, 5.289933e+01, 5.035382e+01, 1.856232e+04, 6.356448e-02, 6.357018e-02, 6.356056e-02, 8.332170e+02 
24, 10, 8, 85, 1.709226e+01, 5.248000e+01, 5.093431e+01, 2.227263e+04, 6.064167e-02, 6.063422e-02, 6.064230e-02, 9.536319e+02 
24, 10, 9, 97, 1.620078e+01, 5.281408e+01, 5.106946e+01, 1.902667e+04, 5.955705e-02, 5.955768e-02, 5.956159e-02, 8.002960e+02 
24, 10, 10, 89, 1.598357e+01, 5.339549e+01, 5.123530e+01, 1.542583e+04, 6.171101e-02, 6.169986e-02, 6.170406e-02, 6.721428e+02 
25, 10, 1, 105, 1.975506e+01, 2.217456e+01, 5.405815e+01, 1.008829e+04, 1.287972e-01, 1.288036e-01, 1.288115e-01, 9.176673e+02 
25, 10, 2, 0, 1.934509e+01, 2.251121e+01, 5.276972e+01, 1.400280e+04, 7.710033e-02, 7.710515e-02, 7.716300e-02, 7.616312e+02 
25, 10, 3, 107, 1.974290e+01, 2.240838e+01, 5.343164e+01, 1.426188e+04, 1.056238e-01, 1.056183e-01, 1.056350e-01, 1.063310e+03 
25, 10, 4, 0, 1.895771e+01, 2.282710e+01, 5.376615e+01, 1.838855e+04, 8.753804e-02, 8.753241e-02, 8.752861e-02, 1.136735e+03 
25, 10, 5, 107, 1.909548e+01, 2.234796e+01, 5.372139e+01, 1.843983e+04, 8.421970e-02, 8.420688e-02, 8.420965e-02, 1.096565e+03 
25, 10, 6, 0, 1.877938e+01, 2.226797e+01, 5.357304e+01, 2.493580e+04, 6.733011e-02, 6.732790e-02, 6.732521e-02, 1.185449e+03 
25, 10, 7, 94, 1.941823e+01, 2.311635e+01, 5.307852e+01, 2.371572e+04, 5.804635e-02, 5.805474e-02, 5.805577e-02, 9.721771e+02 
25, 10, 8, 0, 1.796787e+01, 2.235511e+01, 5.300890e+01, 1.065963e+04, 9.163795e-02, 9.162196e-02, 9.163818e-02, 6.897788e+02 
25, 10, 9, 94, 1.838557e+01, 2.131881e+01, 5.295786e+01, 1.080536e+04, 8.141843e-02, 8.141984e-02, 8.143284e-02, 6.212573e+02 
25, 10, 10, 0, 1.773106e+01, 2.050441e+01, 5.339924e+01, 1.361825e+04, 7.363665e-02, 7.363715e-02, 7.363334e-02, 7.081380e+02 
25, 10, 1, 105, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 3, 107, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 5, 107, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 7, 94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
25, 10, 8, 0, 1.629233e+01, 2.577417e+01, 5.093380e+01, 8.294603e+03, 1.360837e-01, 1.360897e-01, 1.361027e-01, 7.971757e+02 
25, 10, 9, 94, 1.633107e+01, 2.691745e+01, 4.947356e+01, 7.474110e+03, 9.696884e-02, 9.698359e-02, 9.697075e-02, 5.117384e+02 
25, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 10, 1, 110, 8.062582e+01, 4.734990e+01, 5.408825e+01, 2.485345e+04, 6.091600e-02, 6.091630e-02, 6.101725e-02, 1.067726e+03 
26, 10, 2, 117, 8.058694e+01, 4.698588e+01, 5.492330e+01, 3.127213e+04, 5.507202e-02, 5.508187e-02, 5.508107e-02, 1.216275e+03 
26, 10, 3, 111, 8.041561e+01, 4.744247e+01, 5.446401e+01, 2.721060e+04, 5.308649e-02, 5.307696e-02, 5.308182e-02, 1.019145e+03 
26, 10, 4, 98, 7.983497e+01, 4.838897e+01, 5.473779e+01, 3.228664e+04, 5.629845e-02, 5.629181e-02, 5.629461e-02, 1.283456e+03 
26, 10, 5, 97, 7.956581e+01, 4.746731e+01, 5.490844e+01, 2.575888e+04, 5.675581e-02, 5.675686e-02, 5.676443e-02, 1.032181e+03 
26, 10, 6, 102, 7.903813e+01, 4.736788e+01, 5.499798e+01, 2.727619e+04, 5.997538e-02, 5.996482e-02, 5.997561e-02, 1.155166e+03 
26, 10, 7, 104, 7.923844e+01, 4.733301e+01, 5.522629e+01, 2.267328e+04, 6.335020e-02, 6.334674e-02, 6.335075e-02, 1.014290e+03 
26, 10, 8, 99, 7.901262e+01, 4.700227e+01, 5.513549e+01, 2.294206e+04, 6.113429e-02, 6.113431e-02, 6.113159e-02, 9.905164e+02 
26, 10, 9, 106, 7.875292e+01, 4.740332e+01, 5.478609e+01, 2.726868e+04, 5.130482e-02, 5.130178e-02, 5.130602e-02, 9.878663e+02 
26, 10, 10, 104, 7.844714e+01, 4.731870e+01, 5.490083e+01, 2.466004e+04, 5.707435e-02, 5.707452e-02, 5.708248e-02, 9.938175e+02 
27, 10, 1, 115, 6.672526e+01, 7.742153e+01, 5.576730e+01, 1.921207e+04, 6.584802e-02, 6.584556e-02, 6.584989e-02, 8.932673e+02 
27, 10, 2, 115, 6.625791e+01, 7.744945e+01, 5.477581e+01, 1.665370e+04, 6.273144e-02, 6.272913e-02, 6.273292e-02, 7.376471e+02 
27, 10, 3, 116, 6.624909e+01, 7.672980e+01, 5.543644e+01, 1.842382e+04, 6.522543e-02, 6.522452e-02, 6.523141e-02, 8.483391e+02 
27, 10, 4, 95, 6.582371e+01, 7.673772e+01, 5.453977e+01, 1.118602e+04, 7.783917e-02, 7.783445e-02, 7.783910e-02, 6.146914e+02 
27, 10, 5, 108, 6.597132e+01, 7.540720e+01, 5.634300e+01, 1.193920e+04, 7.912797e-02, 7.911387e-02, 7.914391e-02, 6.667015e+02 
27, 10, 6, 105, 6.527101e+01, 7.627523e+01, 5.607457e+01, 1.165217e+04, 7.468514e-02, 7.472839e-02, 7.469436e-02, 6.141926e+02 
27, 10, 7, 107, 6.634841e+01, 7.580096e+01, 5.601729e+01, 1.148946e+04, 9.011396e-02, 9.016900e-02, 9.009744e-02, 7.300035e+02 
27, 10, 8, 104, 6.547800e+01, 7.509780e+01, 5.629892e+01, 1.373130e+04, 7.084894e-02, 7.085418e-02, 7.084496e-02, 6.868328e+02 
27, 10, 9, 103, 6.644155e+01, 7.478316e+01, 5.443777e+01, 9.131449e+03, 8.687303e-02, 8.693752e-02, 8.790846e-02, 5.568943e+02 
27, 10, 10, 106, 6.558572e+01, 7.590618e+01, 5.589804e+01, 1.047677e+04, 8.859456e-02, 8.860845e-02, 8.860811e-02, 6.554975e+02 
28, 10, 1, 112, 6.688876e+00, 2.561167e+01, 5.602580e+01, 2.688187e+04, 5.328127e-02, 5.328015e-02, 5.328974e-02, 1.011431e+03 
28, 10, 2, 119, 6.633161e+00, 2.547000e+01, 5.643917e+01, 2.138898e+04, 6.124008e-02, 6.122282e-02, 6.122169e-02, 9.240379e+02 
28, 10, 3, 117, 7.478217e+00, 2.567561e+01, 5.680069e+01, 2.267478e+04, 5.627794e-02, 5.627677e-02, 5.628123e-02, 9.009732e+02 
28, 10, 4, 107, 6.915494e+00, 2.670435e+01, 5.766842e+01, 2.383609e+04, 5.800025e-02, 5.799246e-02, 5.799146e-02, 9.761766e+02 
28, 10, 5, 104, 6.242244e+00, 2.661564e+01, 5.704902e+01, 2.012859e+04, 6.651543e-02, 6.651122e-02, 6.652288e-02, 9.454513e+02 
28, 10, 6, 107, 6.714951e+00, 2.609900e+01, 5.717786e+01, 2.120667e+04, 6.167005e-02, 6.167755e-02, 6.167461e-02, 9.236468e+02 
28, 10, 7, 114, 6.983495e+00, 2.609839e+01, 5.798692e+01, 2.502451e+04, 6.692774e-02, 6.692616e-02, 6.692776e-02, 1.182824e+03 
28, 10, 8, 100, 5.549465e+00, 2.593189e+01, 5.645525e+01, 2.157274e+04, 6.204583e-02, 6.204860e-02, 6.203925e-02, 9.447735e+02 
28, 10, 9, 114, 5.611996e+00, 2.566515e+01, 5.693406e+01, 1.788034e+04, 7.015394e-02, 7.015469e-02, 7.016590e-02, 8.857882e+02 
28, 10, 10, 109, 5.357059e+00, 2.581996e+01, 5.698442e+01, 1.777805e+04, 6.312157e-02, 6.312813e-02, 6.313275e-02, 7.925291e+02 
29, 10, 1, 104, 1.778189e+01, 3.410930e+01, 5.284792e+01, 1.368542e+04, 7.852686e-02, 7.853246e-02, 7.853048e-02, 7.589884e+02 
29, 10, 2, 111, 1.896446e+01, 3.383389e+01, 5.367189e+01, 1.128280e+04, 9.497153e-02, 9.496574e-02, 9.495586e-02, 7.566584e+02 
29, 10, 3, 100, 1.804663e+01, 3.434408e+01, 5.271062e+01, 1.031643e+04, 9.850616e-02, 9.852601e-02, 9.854466e-02, 7.168151e+02 
29, 10, 4, 90, 1.709516e+01, 3.663738e+01, 5.305733e+01, 1.253929e+04, 9.769390e-02, 9.767865e-02, 9.769530e-02, 8.650348e+02 
29, 10, 5, 109, 1.500856e+01, 3.352918e+01, 5.701651e+01, 1.486447e+04, 6.602119e-02, 6.601538e-02, 6.615761e-02, 6.917482e+02 
29, 10, 6, 103, 1.468097e+01, 3.357124e+01, 5.596369e+01, 1.575909e+04, 8.885867e-02, 8.885733e-02, 8.887274e-02, 9.893865e+02 
29, 10, 7, 109, 1.477108e+01, 3.332879e+01, 5.660727e+01, 1.535850e+04, 7.425961e-02, 7.425518e-02, 7.425421e-02, 8.052854e+02 
29, 10, 8, 106, 1.475935e+01, 3.334391e+01, 5.637464e+01, 2.515367e+04, 6.093272e-02, 6.092925e-02, 6.094645e-02, 1.081818e+03 
29, 10, 9, 115, 1.499907e+01, 3.309996e+01, 5.706858e+01, 2.440481e+04, 6.683700e-02, 6.683532e-02, 6.683619e-02, 1.151963e+03 
29, 10, 10, 110, 1.425801e+01, 3.258007e+01, 5.659415e+01, 1.711626e+04, 7.247064e-02, 7.246711e-02, 7.246691e-02, 8.757494e+02 
30, 10, 1, 116, 1.586306e+01, 4.184607e+01, 5.745836e+01, 1.825206e+04, 6.531555e-02, 6.531485e-02, 6.530802e-02, 8.417347e+02 
30, 10, 2, 121, 1.552141e+01, 4.270927e+01, 5.691523e+01, 1.744686e+04, 6.975750e-02, 6.975722e-02, 6.976638e-02, 8.593373e+02 
30, 10, 3, 118, 1.599272e+01, 4.215361e+01, 5.654751e+01, 1.430091e+04, 6.405156e-02, 6.404798e-02, 6.404105e-02, 6.467430e+02 
30, 10, 4, 103, 1.582601e+01, 4.461893e+01, 5.720650e+01, 1.268303e+04, 6.685731e-02, 6.684984e-02, 6.685577e-02, 5.987569e+02 
30, 10, 5, 101, 1.653398e+01, 4.250391e+01, 5.666652e+01, 1.332222e+04, 7.543936e-02, 7.543574e-02, 7.546278e-02, 7.089782e+02 
30, 10, 6, 104, 1.603802e+01, 4.175750e+01, 5.601624e+01, 1.908429e+04, 5.925562e-02, 5.924883e-02, 5.925580e-02, 7.986047e+02 
30, 10, 7, 106, 1.656991e+01, 4.250008e+01, 5.691899e+01, 1.301798e+04, 8.213102e-02, 8.212236e-02, 8.225862e-02, 7.535925e+02 
30, 10, 8, 101, 1.586438e+01, 4.231640e+01, 5.642428e+01, 1.777366e+04, 6.419914e-02, 6.419153e-02, 6.419067e-02, 8.056242e+02 
