trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
11, 10, 3.982300e+01, 8, 5.689000e+01, 4, 5.400865e+01, 1.012018e+01, 6.388824e+01, 1.316545e+04, 5.146880e+03, 0,  5.439201e+01, 1.115185e+01, 6.388824e+01, 6.561370e+03, 1.127266e+04, 2.938071e-160
11, 10, 4.551200e+01, 9, 5.689000e+01, 4, 5.323789e+01, 1.014716e+01, 6.225435e+01, 1.037632e+04, 5.208433e+03, 0,  5.278931e+01, 8.989638e+00, 6.225435e+01, 8.379340e+03, 1.169480e+04, 6.682137e-198
11, 10, 5.120100e+01, 10, 5.689000e+01, 4, 5.245519e+01, 8.037094e+00, 6.230334e+01, 9.402843e+03, 4.674865e+03, 0,  5.245519e+01, 8.037094e+00, 6.230334e+01, -2.762258e+03, 1.229939e+04, 1
12, 10, 0, 1, 5.689000e+01, 4, 6.150978e+01, 8.626381e+01, 6.746284e+01, 3.169076e+04, 9.946405e+03, 0,  5.991738e+01, 8.686781e+01, 6.746284e+01, 7.907267e+04, 2.185380e+04, 1.227772e-317
12, 10, 5.689000e+00, 2, 5.689000e+01, 4, 6.334877e+01, 8.565444e+01, 6.641446e+01, 2.964003e+04, 9.885981e+03, 0,  6.182451e+01, 8.622266e+01, 6.641446e+01, 9.780798e+04, 2.329370e+04, 0
12, 10, 1.137800e+01, 3, 5.689000e+01, 4, 6.375999e+01, 8.431410e+01, 6.463825e+01, 1.837171e+04, 7.413934e+03, 0,  6.375999e+01, 8.431410e+01, 6.463825e+01, 1.011842e+04, 1.937582e+04, 1
12, 10, 1.706700e+01, 4, 5.689000e+01, 4, 6.437364e+01, 8.247947e+01, 6.209977e+01, 1.610500e+04, 5.733793e+03, 0,  6.277526e+01, 8.363802e+01, 6.209977e+01, 1.625474e+04, 1.709434e+04, 3.383613e-215
12, 10, 2.275600e+01, 5, 5.689000e+01, 4, 6.357541e+01, 8.090269e+01, 6.056022e+01, 1.486748e+04, 5.485201e+03, 0,  6.116379e+01, 8.111525e+01, 6.056022e+01, 1.225796e+04, 1.397283e+04, 2.363596e-139
12, 10, 2.844500e+01, 6, 5.689000e+01, 4, 6.233170e+01, 8.024441e+01, 6.031301e+01, 1.930765e+04, 5.254111e+03, 0,  6.030058e+01, 8.078920e+01, 6.031301e+01, 2.223126e+04, 1.404806e+04, 0
12, 10, 3.413400e+01, 7, 5.689000e+01, 4, 6.152700e+01, 8.037281e+01, 6.123947e+01, 1.370124e+04, 5.512835e+03, 0,  6.244210e+01, 8.026378e+01, 6.123947e+01, 6.097229e+03, 1.466842e+04, 1.000000e+00
12, 10, 3.982300e+01, 8, 5.689000e+01, 4, 6.172954e+01, 8.010483e+01, 6.028867e+01, 1.375679e+04, 5.430327e+03, 0,  6.172954e+01, 8.010483e+01, 6.028867e+01, -4.928313e+01, 1.405818e+04, 1
12, 10, 4.551200e+01, 9, 5.689000e+01, 4, 6.117470e+01, 7.922725e+01, 6.014329e+01, 1.825563e+04, 5.860182e+03, 0,  6.157659e+01, 7.951403e+01, 6.014329e+01, 9.754160e+03, 1.355848e+04, 2.474031e-83
12, 10, 5.120100e+01, 10, 5.689000e+01, 4, 5.900464e+01, 8.041298e+01, 6.117004e+01, 2.019296e+04, 6.081797e+03, 0,  5.900464e+01, 8.041298e+01, 6.117004e+01, 8.801832e+03, 1.931756e+04, 1
13, 10, 0, 1, 5.689000e+01, 4, 7.378000e+01, 5.882193e+01, 6.051422e+01, 1.332840e+04, 5.104272e+03, 0,  7.310999e+01, 5.650523e+01, 6.051422e+01, 1.087229e+04, 1.475765e+04, 5.431685e-233
13, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.404296e+01, 5.800713e+01, 5.895401e+01, 1.051406e+04, 4.237616e+03, 0,  7.377275e+01, 5.689606e+01, 5.895401e+01, 9.698138e+03, 1.353243e+04, 9.736236e-227
13, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.294542e+01, 5.957551e+01, 6.066478e+01, 1.313271e+04, 4.426967e+03, 0,  7.294542e+01, 5.957551e+01, 6.066478e+01, -3.895466e+02, 1.360750e+04, 1
13, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.049942e+01, 5.590745e+01, 6.324212e+01, 1.355731e+04, 5.260236e+03, 0,  7.049942e+01, 5.590745e+01, 6.324212e+01, -3.521776e+02, 1.444340e+04, 1
13, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.159759e+01, 5.661518e+01, 6.362174e+01, 1.959509e+04, 5.029799e+03, 0,  7.383096e+01, 5.540426e+01, 6.362174e+01, 5.056652e+03, 1.505490e+04, 9.999720e-01
13, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.288130e+01, 5.857574e+01, 6.045025e+01, 7.331410e+03, 4.371387e+03, 0,  7.342454e+01, 5.767679e+01, 6.045025e+01, 1.253981e+04, 1.446060e+04, 1.435899e-249
13, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.311494e+01, 6.011304e+01, 6.152357e+01, 1.020527e+04, 4.843511e+03, 0,  7.231683e+01, 5.733472e+01, 6.152357e+01, 7.386420e+03, 1.500721e+04, 4.563385e-82
13, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.479943e+01, 5.952822e+01, 5.707662e+01, 1.009189e+04, 4.426740e+03, 0,  7.492590e+01, 6.102206e+01, 5.707662e+01, 8.449550e+03, 1.529441e+04, 4.254448e-39
13, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.313889e+01, 5.937135e+01, 5.915496e+01, 7.663156e+03, 4.469401e+03, 0,  7.351078e+01, 5.859826e+01, 5.915496e+01, 8.217734e+03, 1.472319e+04, 1.059165e-86
13, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.191851e+01, 5.770404e+01, 6.121926e+01, 1.085202e+04, 4.845359e+03, 0,  7.050472e+01, 5.836488e+01, 6.121926e+01, 8.919731e+03, 1.344916e+04, 1.382258e-196
14, 10, 0, 1, 5.689000e+01, 4, 8.418419e+01, 1.328814e+01, 6.043591e+01, 1.419118e+04, 6.174044e+03, 0,  8.459904e+01, 1.272743e+01, 6.043591e+01, 1.215166e+04, 1.405612e+04, 4.024662e-257
14, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.432850e+01, 1.276887e+01, 6.072239e+01, 1.617340e+04, 5.553986e+03, 0,  8.547587e+01, 1.236801e+01, 6.072239e+01, 1.499901e+04, 1.284781e+04, 8.893182e-322
14, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.459887e+01, 1.248616e+01, 6.043826e+01, 1.315446e+04, 5.263364e+03, 0,  8.503002e+01, 1.222322e+01, 6.043826e+01, 1.476727e+04, 1.347934e+04, 1.083007e-274
14, 10, 1.706700e+01, 4, 5.689000e+01, 4, 8.409329e+01, 1.320593e+01, 6.045252e+01, 1.041028e+04, 5.097704e+03, 0,  8.477045e+01, 1.130011e+01, 6.045252e+01, 2.004732e+04, 1.317230e+04, 0
14, 10, 2.275600e+01, 5, 5.689000e+01, 4, 8.364326e+01, 1.284914e+01, 6.021791e+01, 1.432317e+04, 5.116103e+03, 0,  8.531287e+01, 1.301489e+01, 6.021791e+01, 1.188983e+04, 1.329640e+04, 1.881957e-242
14, 10, 2.844500e+01, 6, 5.689000e+01, 4, 8.356928e+01, 1.327187e+01, 6.091159e+01, 1.166941e+04, 5.520991e+03, 0,  8.541196e+01, 1.263858e+01, 6.091159e+01, 1.216275e+04, 1.364160e+04, 3.049051e-280
14, 10, 3.413400e+01, 7, 5.689000e+01, 4, 8.313205e+01, 1.249866e+01, 6.113114e+01, 1.184490e+04, 4.905210e+03, 0,  8.207537e+01, 1.191635e+01, 6.113114e+01, 1.053391e+04, 1.424442e+04, 2.080687e-154
14, 10, 3.982300e+01, 8, 5.689000e+01, 4, 8.359039e+01, 1.310716e+01, 6.059698e+01, 9.229531e+03, 5.311282e+03, 0,  8.492816e+01, 1.294353e+01, 6.059698e+01, 9.351109e+03, 1.295909e+04, 2.421906e-231
14, 10, 4.551200e+01, 9, 5.689000e+01, 4, 8.306645e+01, 1.310110e+01, 6.086591e+01, 1.283670e+04, 4.933555e+03, 0,  8.507875e+01, 1.285979e+01, 6.086591e+01, 1.237541e+04, 1.146355e+04, 8.874648e-250
14, 10, 5.120100e+01, 10, 5.689000e+01, 4, 8.285387e+01, 1.304229e+01, 6.124798e+01, 1.142576e+04, 4.985778e+03, 0,  8.520964e+01, 1.292532e+01, 6.124798e+01, 1.173448e+04, 1.164233e+04, 2.143772e-301
15, 10, 0, 1, 5.689000e+01, 4, 6.079883e+01, 8.897694e+01, 5.685195e+01, 3.906280e+04, 8.398552e+03, 0,  6.057219e+01, 8.879775e+01, 5.685195e+01, 3.928991e+04, 2.097396e+04, 1.253752e-277
15, 10, 5.689000e+00, 2, 5.689000e+01, 4, 6.095871e+01, 8.906120e+01, 5.610696e+01, 3.350367e+04, 8.646956e+03, 0,  6.063219e+01, 8.843455e+01, 5.610696e+01, 3.919602e+04, 2.115805e+04, 2.726333e-252
15, 10, 1.137800e+01, 3, 5.689000e+01, 4, 6.104090e+01, 8.935329e+01, 5.585017e+01, 4.439818e+04, 7.587275e+03, 0,  6.051457e+01, 8.884289e+01, 5.585017e+01, 7.136987e+04, 2.219381e+04, 0
15, 10, 1.706700e+01, 4, 5.689000e+01, 4, 6.094739e+01, 8.985132e+01, 5.624820e+01, 4.324183e+04, 9.020244e+03, 0,  6.036812e+01, 8.955697e+01, 5.624820e+01, 4.354573e+04, 2.404478e+04, 8.349410e-181
15, 10, 2.275600e+01, 5, 5.689000e+01, 4, 6.095388e+01, 8.962852e+01, 5.591864e+01, 3.856864e+04, 7.671525e+03, 0,  6.028157e+01, 8.936914e+01, 5.591864e+01, 6.539435e+04, 2.553578e+04, 2.365173e-281
15, 10, 2.844500e+01, 6, 5.689000e+01, 4, 6.060244e+01, 8.930357e+01, 5.584258e+01, 4.916876e+04, 7.971069e+03, 0,  6.016895e+01, 8.897057e+01, 5.584258e+01, 8.753096e+04, 2.142021e+04, 0
15, 10, 3.413400e+01, 7, 5.689000e+01, 4, 6.101582e+01, 8.944422e+01, 5.632537e+01, 3.859886e+04, 8.566062e+03, 0,  6.046684e+01, 8.923161e+01, 5.632537e+01, 5.714562e+04, 2.255811e+04, 6.982101e-250
15, 10, 3.982300e+01, 8, 5.689000e+01, 4, 6.034762e+01, 8.895320e+01, 5.594437e+01, 4.411072e+04, 8.910037e+03, 0,  5.999535e+01, 8.914007e+01, 5.594437e+01, 6.531833e+04, 2.306349e+04, 3.575705e-310
15, 10, 4.551200e+01, 9, 5.689000e+01, 4, 6.097788e+01, 8.888362e+01, 5.590709e+01, 2.456234e+04, 8.642342e+03, 0,  5.899994e+01, 8.742539e+01, 5.590709e+01, 5.269286e+04, 2.080878e+04, 1.719371e-287
15, 10, 5.120100e+01, 10, 5.689000e+01, 4, 6.094940e+01, 8.909048e+01, 5.569804e+01, 3.088401e+04, 8.865925e+03, 0,  6.132020e+01, 9.099191e+01, 5.569804e+01, 2.910084e+04, 2.221403e+04, 2.129094e-157
16, 10, 0, 1, 5.689000e+01, 4, 7.890901e+01, 2.898181e+01, 5.572711e+01, 1.697877e+04, 3.849041e+03, 0,  7.891447e+01, 2.871765e+01, 5.572711e+01, 2.057081e+04, 1.262579e+04, 0
16, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.870455e+01, 2.928700e+01, 5.565502e+01, 1.231539e+04, 3.878185e+03, 0,  7.775155e+01, 2.910093e+01, 5.565502e+01, 1.528181e+04, 1.187105e+04, 0
16, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.876208e+01, 2.932951e+01, 5.562274e+01, 1.434920e+04, 4.097569e+03, 0,  7.837364e+01, 2.871854e+01, 5.562274e+01, 2.111310e+04, 1.224587e+04, 0
16, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.790770e+01, 2.952685e+01, 5.635352e+01, 1.422585e+04, 4.119022e+03, 0,  7.735699e+01, 2.834470e+01, 5.635352e+01, 1.019540e+04, 1.301923e+04, 9.424564e-01
16, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.782396e+01, 2.931357e+01, 5.638824e+01, 1.287106e+04, 4.362351e+03, 0,  7.713364e+01, 2.922983e+01, 5.638824e+01, 2.018291e+04, 1.255699e+04, 2.570551e-246
16, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.733227e+01, 2.946957e+01, 5.555489e+01, 1.821885e+04, 3.994829e+03, 0,  7.715747e+01, 2.928803e+01, 5.555489e+01, 2.641139e+04, 1.389818e+04, 0
16, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.747077e+01, 2.968437e+01, 5.590227e+01, 2.102378e+04, 4.395585e+03, 0,  7.711444e+01, 2.925238e+01, 5.590227e+01, 3.074872e+04, 1.349248e+04, 5.417995e-307
16, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.702103e+01, 2.939885e+01, 5.581937e+01, 2.116336e+04, 4.510263e+03, 0,  7.661342e+01, 2.929424e+01, 5.581937e+01, 5.396372e+04, 1.411657e+04, 0
16, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.735643e+01, 2.981699e+01, 5.580594e+01, 2.219844e+04, 4.142790e+03, 0,  7.683994e+01, 2.941874e+01, 5.580594e+01, 3.962661e+04, 1.405511e+04, 0
16, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.679784e+01, 2.961795e+01, 5.589665e+01, 2.670355e+04, 4.534003e+03, 0,  7.638859e+01, 2.975793e+01, 5.589665e+01, 5.582752e+04, 1.610225e+04, 4.525265e-301
17, 10, 0, 1, 5.689000e+01, 4, 4.716011e+01, 9.438713e+01, 5.053284e+01, 2.024784e+04, 5.605066e+03, 0,  4.655034e+01, 9.399231e+01, 5.053284e+01, 4.162771e+04, 1.772962e+04, 0
17, 10, 5.689000e+00, 2, 5.689000e+01, 4, 4.656785e+01, 9.487007e+01, 5.111139e+01, 1.304963e+04, 5.690180e+03, 0,  4.661494e+01, 9.415039e+01, 5.111139e+01, 1.122391e+04, 1.629817e+04, 1.036306e-114
17, 10, 1.137800e+01, 3, 5.689000e+01, 4, 4.802715e+01, 9.412789e+01, 5.156437e+01, 1.267158e+04, 4.569829e+03, 0,  4.778867e+01, 9.354123e+01, 5.156437e+01, 2.303697e+04, 1.701771e+04, 0
17, 10, 1.706700e+01, 4, 5.689000e+01, 4, 4.832173e+01, 9.429034e+01, 5.245021e+01, 1.424397e+04, 4.277042e+03, 0,  4.743275e+01, 9.386795e+01, 5.245021e+01, 1.977847e+04, 1.845348e+04, 2.842594e-260
17, 10, 2.275600e+01, 5, 5.689000e+01, 4, 4.744521e+01, 9.402228e+01, 5.273453e+01, 1.786951e+04, 4.488814e+03, 0,  4.739309e+01, 9.412155e+01, 5.273453e+01, 1.954553e+04, 1.750884e+04, 1.767084e-182
17, 10, 2.844500e+01, 6, 5.689000e+01, 4, 4.716738e+01, 9.351883e+01, 5.293279e+01, 8.127093e+03, 4.415452e+03, 0,  4.660560e+01, 9.324217e+01, 5.293279e+01, 3.444218e+04, 1.716290e+04, 0
17, 10, 3.413400e+01, 7, 5.689000e+01, 4, 4.768760e+01, 9.327688e+01, 5.357558e+01, 1.120189e+04, 3.943541e+03, 0,  4.747863e+01, 9.360747e+01, 5.357558e+01, 2.662469e+04, 1.807153e+04, 4.233816e-274
17, 10, 3.982300e+01, 8, 5.689000e+01, 4, 4.730070e+01, 9.349825e+01, 5.232717e+01, 1.042045e+04, 4.250632e+03, 0,  4.667372e+01, 9.343917e+01, 5.232717e+01, 5.040033e+04, 1.590096e+04, 0
17, 10, 4.551200e+01, 9, 5.689000e+01, 4, 4.762700e+01, 9.355113e+01, 5.244136e+01, 9.629160e+03, 3.610869e+03, 0,  4.730148e+01, 9.346861e+01, 5.244136e+01, 2.674878e+04, 1.552682e+04, 0
17, 10, 5.120100e+01, 10, 5.689000e+01, 4, 4.703817e+01, 9.350754e+01, 5.152199e+01, 7.131978e+03, 3.926180e+03, 0,  4.790245e+01, 9.275691e+01, 5.152199e+01, 1.076244e+04, 1.498508e+04, 2.626551e-177
18, 10, 0, 1, 5.689000e+01, 4, 8.106246e+01, 6.236170e+01, 5.111748e+01, 2.682805e+04, 5.650696e+03, 0,  8.092432e+01, 6.161030e+01, 5.111748e+01, 4.780059e+04, 1.737233e+04, 1.118439e-315
18, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.102860e+01, 6.164617e+01, 5.021907e+01, 2.425705e+04, 5.576470e+03, 0,  8.060662e+01, 6.112985e+01, 5.021907e+01, 5.611766e+04, 2.104428e+04, 8.209766e-294
18, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.058101e+01, 6.196102e+01, 5.050600e+01, 2.744500e+04, 6.260458e+03, 0,  8.023936e+01, 6.119475e+01, 5.050600e+01, 5.738962e+04, 1.772704e+04, 0
18, 10, 1.706700e+01, 4, 5.689000e+01, 4, 8.018340e+01, 6.207119e+01, 5.035397e+01, 2.455163e+04, 5.426853e+03, 0,  7.995486e+01, 6.197074e+01, 5.035397e+01, 5.527826e+04, 1.896766e+04, 2.270627e-319
18, 10, 2.275600e+01, 5, 5.689000e+01, 4, 8.012147e+01, 6.164257e+01, 5.030865e+01, 3.302221e+04, 5.389964e+03, 0,  7.951754e+01, 6.183572e+01, 5.030865e+01, 6.053211e+04, 2.034062e+04, 0
18, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.906779e+01, 6.203927e+01, 5.061768e+01, 3.028801e+04, 5.918349e+03, 0,  7.869019e+01, 6.182893e+01, 5.061768e+01, 5.614526e+04, 1.687201e+04, 0
18, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.949296e+01, 6.192760e+01, 5.041815e+01, 2.317863e+04, 5.176380e+03, 0,  7.902667e+01, 6.134846e+01, 5.041815e+01, 2.391841e+04, 1.895431e+04, 2.250014e-101
18, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.934273e+01, 6.187383e+01, 5.025550e+01, 2.848951e+04, 5.729433e+03, 0,  7.879005e+01, 6.071205e+01, 5.025550e+01, 5.585041e+04, 1.820404e+04, 0
18, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.951824e+01, 6.264534e+01, 4.974079e+01, 3.737391e+04, 6.269904e+03, 0,  7.914213e+01, 6.191076e+01, 4.974079e+01, 5.666153e+04, 1.646094e+04, 0
18, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.935483e+01, 6.315697e+01, 5.085244e+01, 3.287371e+04, 5.457104e+03, 0,  7.925127e+01, 6.125578e+01, 5.085244e+01, 4.587618e+04, 1.735855e+04, 3.069433e-315
19, 10, 0, 1, 5.689000e+01, 4, 1.859018e+01, 5.408610e+01, 5.012462e+01, 1.567051e+04, 4.701687e+03, 0,  1.859018e+01, 5.408610e+01, 5.012462e+01, -7.274190e+03, 1.629977e+04, 1
19, 10, 5.689000e+00, 2, 5.689000e+01, 4, 1.871727e+01, 5.389691e+01, 5.021629e+01, 1.824685e+04, 4.999041e+03, 0,  1.696292e+01, 5.349036e+01, 5.021629e+01, 1.964358e+04, 1.386308e+04, 2.346170e-290
19, 10, 1.137800e+01, 3, 5.689000e+01, 4, 1.833817e+01, 5.458147e+01, 4.969863e+01, 1.606160e+04, 4.646744e+03, 0,  1.718699e+01, 5.370183e+01, 4.969863e+01, 1.778315e+04, 1.364303e+04, 2.592703e-293
19, 10, 1.706700e+01, 4, 5.689000e+01, 4, 1.735270e+01, 5.504128e+01, 5.035411e+01, 2.031429e+04, 4.746895e+03, 0,  1.653874e+01, 5.377292e+01, 5.035411e+01, 1.841916e+04, 1.331658e+04, 9.758971e-313
19, 10, 2.275600e+01, 5, 5.689000e+01, 4, 1.679628e+01, 5.375003e+01, 5.025044e+01, 1.838285e+04, 4.548671e+03, 0,  1.679628e+01, 5.375003e+01, 5.025044e+01, 2.818302e+03, 1.499846e+04, 1
19, 10, 2.844500e+01, 6, 5.689000e+01, 4, 1.664597e+01, 5.355521e+01, 4.972844e+01, 1.794746e+04, 4.576892e+03, 0,  1.664597e+01, 5.355521e+01, 4.972844e+01, -3.581657e+02, 1.641891e+04, 1
19, 10, 3.413400e+01, 7, 5.689000e+01, 4, 1.676203e+01, 5.289933e+01, 5.064618e+01, 1.856232e+04, 4.828971e+03, 0,  1.676203e+01, 5.289933e+01, 5.064618e+01, 6.863291e+03, 1.492768e+04, 1
19, 10, 3.982300e+01, 8, 5.689000e+01, 4, 1.709226e+01, 5.248000e+01, 5.006569e+01, 2.227263e+04, 4.787725e+03, 0,  1.555218e+01, 5.218527e+01, 5.006569e+01, 8.291929e+03, 1.252975e+04, 3.681052e-41
19, 10, 4.551200e+01, 9, 5.689000e+01, 4, 1.620078e+01, 5.281408e+01, 4.993054e+01, 1.902667e+04, 4.954636e+03, 0,  1.769781e+01, 5.037092e+01, 4.993054e+01, 5.892394e+04, 1.538040e+04, 0
19, 10, 5.120100e+01, 10, 5.689000e+01, 4, 1.598357e+01, 5.339549e+01, 4.976470e+01, 1.542583e+04, 4.636875e+03, 0,  1.709119e+01, 5.170551e+01, 4.976470e+01, 7.125649e+04, 1.665956e+04, 0
20, 10, 0, 1, 5.689000e+01, 4, 1.975506e+01, 2.217456e+01, 4.694185e+01, 1.008829e+04, 5.581458e+03, 1.001616e-285,  2.005881e+01, 2.095098e+01, 4.694185e+01, 1.556681e+04, 1.703451e+04, 4.932163e-275
20, 10, 5.689000e+00, 2, 5.689000e+01, 4, 1.934509e+01, 2.251121e+01, 4.823028e+01, 1.400280e+04, 5.287472e+03, 0,  1.917103e+01, 2.111013e+01, 4.823028e+01, 1.191979e+04, 1.513950e+04, 1.010213e-170
20, 10, 1.137800e+01, 3, 5.689000e+01, 4, 1.974290e+01, 2.240838e+01, 4.756836e+01, 1.426188e+04, 5.851941e+03, 0,  1.898342e+01, 2.173722e+01, 4.756836e+01, 2.638529e+04, 1.576762e+04, 0
20, 10, 1.706700e+01, 4, 5.689000e+01, 4, 1.895771e+01, 2.282710e+01, 4.723385e+01, 1.838855e+04, 6.314091e+03, 0,  1.865524e+01, 2.231534e+01, 4.723385e+01, 2.172832e+04, 1.675012e+04, 4.420073e-147
20, 10, 2.275600e+01, 5, 5.689000e+01, 4, 1.909548e+01, 2.234796e+01, 4.727861e+01, 1.843983e+04, 6.401971e+03, 0,  1.882354e+01, 2.222763e+01, 4.727861e+01, 2.443281e+04, 1.693532e+04, 1.409795e-252
20, 10, 2.844500e+01, 6, 5.689000e+01, 4, 1.877938e+01, 2.226797e+01, 4.742696e+01, 2.493580e+04, 6.402773e+03, 0,  1.879445e+01, 2.135447e+01, 4.742696e+01, 2.540216e+04, 1.823838e+04, 2.746690e-273
20, 10, 3.413400e+01, 7, 5.689000e+01, 4, 1.941823e+01, 2.311635e+01, 4.792148e+01, 2.371572e+04, 5.890637e+03, 0,  1.932510e+01, 2.308168e+01, 4.792148e+01, 3.337794e+04, 1.903511e+04, 1.398054e-255
20, 10, 3.982300e+01, 8, 5.689000e+01, 4, 1.796787e+01, 2.235511e+01, 4.799110e+01, 1.065963e+04, 5.759175e+03, 0,  1.754695e+01, 2.266136e+01, 4.799110e+01, 1.973340e+04, 1.834611e+04, 7.938054e-92
20, 10, 4.551200e+01, 9, 5.689000e+01, 4, 1.838557e+01, 2.131881e+01, 4.804214e+01, 1.080536e+04, 5.451574e+03, 0,  1.803453e+01, 2.088330e+01, 4.804214e+01, 1.221216e+04, 1.423105e+04, 1.028933e-206
20, 10, 5.120100e+01, 10, 5.689000e+01, 4, 1.773106e+01, 2.050441e+01, 4.760076e+01, 1.361825e+04, 5.094649e+03, 0,  1.774523e+01, 2.070045e+01, 4.760076e+01, 1.627655e+04, 1.733138e+04, 4.935175e-231
21, 10, 0, 1, 5.689000e+01, 4, 8.062582e+01, 4.734990e+01, 4.691175e+01, 2.485345e+04, 4.377453e+03, 0,  8.042712e+01, 4.732740e+01, 4.691175e+01, 1.060833e+04, 1.493104e+04, 1.155953e-31
21, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.058694e+01, 4.698588e+01, 4.607670e+01, 3.127213e+04, 4.845780e+03, 0,  8.064299e+01, 4.710538e+01, 4.607670e+01, 3.238901e+04, 1.479837e+04, 0
21, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.041561e+01, 4.744247e+01, 4.653599e+01, 2.721060e+04, 4.868299e+03, 0,  7.985673e+01, 4.742003e+01, 4.653599e+01, 2.700464e+04, 1.611124e+04, 0
21, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.983497e+01, 4.838897e+01, 4.626221e+01, 3.228664e+04, 5.713472e+03, 0,  7.980657e+01, 4.841632e+01, 4.626221e+01, 3.038046e+04, 1.629413e+04, 0
21, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.956581e+01, 4.746731e+01, 4.609156e+01, 2.575888e+04, 4.950122e+03, 0,  7.922132e+01, 4.707385e+01, 4.609156e+01, 3.032703e+04, 1.701312e+04, 2.026099e-302
21, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.903813e+01, 4.736788e+01, 4.600202e+01, 2.727619e+04, 5.001351e+03, 0,  7.861955e+01, 4.712638e+01, 4.600202e+01, 5.625033e+04, 1.894520e+04, 0
21, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.923844e+01, 4.733301e+01, 4.577371e+01, 2.267328e+04, 5.048662e+03, 0,  7.939919e+01, 4.729372e+01, 4.577371e+01, 3.855912e+04, 1.702010e+04, 0
21, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.901262e+01, 4.700227e+01, 4.586451e+01, 2.294206e+04, 5.168090e+03, 0,  7.898628e+01, 4.694514e+01, 4.586451e+01, 6.141966e+04, 1.888703e+04, 0
21, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.875292e+01, 4.740332e+01, 4.621391e+01, 2.726868e+04, 4.857861e+03, 0,  7.899898e+01, 4.713578e+01, 4.621391e+01, 7.894610e+04, 1.904217e+04, 0
21, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.844714e+01, 4.731870e+01, 4.609917e+01, 2.466004e+04, 4.558801e+03, 0,  7.844559e+01, 4.711961e+01, 4.609917e+01, 6.064610e+04, 1.828190e+04, 0
22, 10, 0, 1, 5.689000e+01, 4, 6.672526e+01, 7.742153e+01, 4.523270e+01, 1.921207e+04, 6.111029e+03, 0,  6.599519e+01, 7.787606e+01, 4.523270e+01, 5.173522e+04, 2.201685e+04, 0
22, 10, 5.689000e+00, 2, 5.689000e+01, 4, 6.625791e+01, 7.744945e+01, 4.622419e+01, 1.665370e+04, 6.128780e+03, 0,  6.555814e+01, 7.777370e+01, 4.622419e+01, 2.843544e+04, 1.981151e+04, 6.636899e-238
22, 10, 1.137800e+01, 3, 5.689000e+01, 4, 6.624909e+01, 7.672980e+01, 4.556356e+01, 1.842382e+04, 5.870633e+03, 0,  6.568483e+01, 7.721939e+01, 4.556356e+01, 5.023645e+04, 1.753304e+04, 0
22, 10, 1.706700e+01, 4, 5.689000e+01, 4, 6.582371e+01, 7.673772e+01, 4.646023e+01, 1.118602e+04, 5.367443e+03, 0,  6.849987e+01, 7.750476e+01, 4.646023e+01, 1.219354e+04, 1.749391e+04, 2.382277e-71
22, 10, 2.275600e+01, 5, 5.689000e+01, 4, 6.597132e+01, 7.540720e+01, 4.465700e+01, 1.193920e+04, 5.430136e+03, 0,  6.597132e+01, 7.540720e+01, 4.465700e+01, -7.046732e+03, 1.612427e+04, 1
