trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
2, 70, 2.048040e+02, 37, 3.982300e+02, 4, 2.201647e+02, 2.005124e+02, 1.149628e+02, 2.213584e+04, 5.245235e+03, 0,  2.188869e+02, 2.012701e+02, 1.149628e+02, 8.628330e+03, 7.942993e+03, 1.809524e-269
2, 70, 2.104930e+02, 38, 3.982300e+02, 4, 2.203517e+02, 2.007129e+02, 1.150127e+02, 2.292301e+04, 5.782270e+03, 0,  2.185683e+02, 2.013584e+02, 1.150127e+02, 5.275653e+03, 8.468497e+03, 4.319476e-120
2, 70, 2.161820e+02, 39, 3.982300e+02, 4, 2.209425e+02, 2.009779e+02, 1.147154e+02, 2.403746e+04, 5.301089e+03, 0,  2.188833e+02, 2.021811e+02, 1.147154e+02, 8.811423e+03, 7.871099e+03, 7.039823e-249
2, 70, 2.218710e+02, 40, 3.982300e+02, 4, 2.198935e+02, 2.004873e+02, 1.150994e+02, 1.962320e+04, 5.315428e+03, 0,  2.204901e+02, 1.986439e+02, 1.150994e+02, 4.562249e+03, 8.682261e+03, 9.999208e-01
2, 70, 2.275600e+02, 41, 3.982300e+02, 4, 2.198856e+02, 2.010431e+02, 1.151443e+02, 2.063538e+04, 5.294035e+03, 0,  2.172559e+02, 2.012478e+02, 1.151443e+02, 6.974577e+03, 8.285553e+03, 1.635274e-208
2, 70, 2.332490e+02, 42, 3.982300e+02, 4, 2.210307e+02, 2.011310e+02, 1.150333e+02, 1.918661e+04, 5.165966e+03, 0,  2.192442e+02, 2.012368e+02, 1.150333e+02, 7.201232e+03, 7.905570e+03, 1.789977e-135
2, 70, 2.389380e+02, 43, 3.982300e+02, 4, 2.202087e+02, 2.008824e+02, 1.152247e+02, 2.241766e+04, 5.154742e+03, 0,  2.182771e+02, 2.007892e+02, 1.152247e+02, 8.474799e+03, 7.494416e+03, 1.182314e-270
2, 70, 2.446270e+02, 44, 3.982300e+02, 4, 2.205976e+02, 2.007366e+02, 1.149957e+02, 2.288308e+04, 5.092645e+03, 0,  2.189542e+02, 2.010572e+02, 1.149957e+02, 8.369107e+03, 7.647115e+03, 1.731440e-268
2, 70, 2.503160e+02, 45, 3.982300e+02, 4, 2.206854e+02, 2.009858e+02, 1.148814e+02, 1.970141e+04, 4.823113e+03, 0,  2.206854e+02, 2.009858e+02, 1.148814e+02, 2.034755e+03, 7.772848e+03, 1
2, 70, 2.560050e+02, 46, 3.982300e+02, 4, 2.208221e+02, 2.007991e+02, 1.151579e+02, 2.285834e+04, 4.803228e+03, 0,  2.208221e+02, 2.007991e+02, 1.151579e+02, 1.816844e+03, 7.278777e+03, 1
2, 70, 2.616940e+02, 47, 3.982300e+02, 4, 2.200350e+02, 2.013703e+02, 1.150923e+02, 2.012504e+04, 5.260768e+03, 0,  2.177732e+02, 2.022523e+02, 1.150923e+02, 9.305066e+03, 7.851684e+03, 4.066278e-259
2, 70, 2.673830e+02, 48, 3.982300e+02, 4, 2.199472e+02, 2.012441e+02, 1.158568e+02, 1.862223e+04, 4.436034e+03, 0,  2.199472e+02, 2.012441e+02, 1.158568e+02, -3.211381e+02, 7.411825e+03, 1
2, 70, 2.730720e+02, 49, 3.982300e+02, 4, 2.206865e+02, 2.016454e+02, 1.152214e+02, 1.787123e+04, 4.321950e+03, 0,  2.184410e+02, 2.009941e+02, 1.152214e+02, 8.476667e+03, 8.148601e+03, 2.224412e-254
2, 70, 2.787610e+02, 50, 3.982300e+02, 4, 2.215869e+02, 2.009270e+02, 1.153253e+02, 2.351824e+04, 4.215926e+03, 0,  2.206633e+02, 2.008367e+02, 1.153253e+02, 9.742570e+03, 7.645089e+03, 7.707078e-319
2, 70, 2.844500e+02, 51, 3.982300e+02, 4, 2.219753e+02, 2.004093e+02, 1.151523e+02, 1.877003e+04, 4.273028e+03, 0,  2.201930e+02, 2.004248e+02, 1.151523e+02, 5.046209e+03, 8.110129e+03, 1.173894e-84
2, 70, 2.901390e+02, 52, 3.982300e+02, 4, 2.211770e+02, 2.005348e+02, 1.154296e+02, 1.547753e+04, 4.233868e+03, 0,  2.194785e+02, 2.000404e+02, 1.154296e+02, 7.963963e+03, 7.649560e+03, 4.655950e-268
2, 70, 2.958280e+02, 53, 3.982300e+02, 4, 2.205592e+02, 2.005272e+02, 1.152461e+02, 1.883125e+04, 4.087201e+03, 0,  2.190176e+02, 2.007401e+02, 1.152461e+02, 8.801549e+03, 7.823813e+03, 3.131736e-289
2, 70, 3.015170e+02, 54, 3.982300e+02, 4, 2.191289e+02, 2.009896e+02, 1.160187e+02, 1.718751e+04, 4.490607e+03, 0,  2.176351e+02, 2.022450e+02, 1.160187e+02, 5.650133e+03, 7.747375e+03, 2.856358e-142
2, 70, 3.072060e+02, 55, 3.982300e+02, 4, 2.199797e+02, 2.012307e+02, 1.156343e+02, 1.709946e+04, 4.585979e+03, 0,  2.184485e+02, 2.028287e+02, 1.156343e+02, 9.559516e+03, 7.082499e+03, 4.940656e-324
2, 70, 3.128950e+02, 56, 3.982300e+02, 4, 2.210670e+02, 2.011385e+02, 1.149748e+02, 1.463230e+04, 4.421394e+03, 0,  2.210670e+02, 2.011385e+02, 1.149748e+02, -3.638512e+02, 8.069355e+03, 1
2, 70, 3.185840e+02, 57, 3.982300e+02, 4, 2.203346e+02, 2.024530e+02, 1.150774e+02, 1.633928e+04, 4.402585e+03, 0,  2.189006e+02, 2.019899e+02, 1.150774e+02, 5.386308e+03, 7.796336e+03, 4.342929e-91
2, 70, 3.242730e+02, 58, 3.982300e+02, 4, 2.204479e+02, 2.024929e+02, 1.157257e+02, 2.024620e+04, 4.378361e+03, 0,  2.189356e+02, 2.027565e+02, 1.157257e+02, 7.623274e+03, 7.666176e+03, 3.012237e-272
2, 70, 3.299620e+02, 59, 3.982300e+02, 4, 2.202237e+02, 2.032430e+02, 1.154290e+02, 2.007325e+04, 4.176298e+03, 0,  2.190552e+02, 2.030545e+02, 1.154290e+02, 6.883728e+03, 7.252830e+03, 2.338046e-256
2, 70, 3.356510e+02, 60, 3.982300e+02, 4, 2.202109e+02, 2.030572e+02, 1.157683e+02, 1.679716e+04, 4.241115e+03, 0,  2.184811e+02, 2.016328e+02, 1.157683e+02, 9.284408e+03, 7.763115e+03, 1.327951e-284
2, 70, 3.413400e+02, 61, 3.982300e+02, 4, 2.193545e+02, 2.034704e+02, 1.157298e+02, 1.757863e+04, 4.176036e+03, 0,  2.191020e+02, 2.042583e+02, 1.157298e+02, 4.387573e+03, 7.548074e+03, 4.345819e-45
2, 70, 3.470290e+02, 62, 3.982300e+02, 4, 2.194104e+02, 2.034346e+02, 1.162817e+02, 1.481299e+04, 4.126415e+03, 0,  2.178345e+02, 2.036527e+02, 1.162817e+02, 6.281856e+03, 7.625718e+03, 1.161062e-188
2, 70, 3.527180e+02, 63, 3.982300e+02, 4, 2.189866e+02, 2.043277e+02, 1.174049e+02, 1.586407e+04, 3.894941e+03, 0,  2.182574e+02, 2.040174e+02, 1.174049e+02, 7.510553e+03, 7.847017e+03, 2.729262e-234
2, 70, 3.584070e+02, 64, 3.982300e+02, 4, 2.198303e+02, 2.043419e+02, 1.168996e+02, 1.631277e+04, 3.933856e+03, 0,  2.182468e+02, 2.045393e+02, 1.168996e+02, 9.204965e+03, 7.332942e+03, 1.848064e-250
2, 70, 3.640960e+02, 65, 3.982300e+02, 4, 2.191729e+02, 2.044599e+02, 1.171931e+02, 1.746816e+04, 3.902387e+03, 0,  2.173881e+02, 2.038484e+02, 1.171931e+02, 9.861799e+03, 7.621231e+03, 4.961806e-273
2, 70, 3.697850e+02, 66, 3.982300e+02, 4, 2.189875e+02, 2.036723e+02, 1.171592e+02, 1.395327e+04, 4.142940e+03, 0,  2.182755e+02, 2.034363e+02, 1.171592e+02, 7.078305e+03, 7.112210e+03, 6.331062e-241
2, 70, 3.754740e+02, 67, 3.982300e+02, 4, 2.185166e+02, 2.039453e+02, 1.172354e+02, 1.728167e+04, 3.673722e+03, 0,  2.180447e+02, 2.041335e+02, 1.172354e+02, 8.001404e+03, 7.207261e+03, 1.601395e-250
2, 70, 3.811630e+02, 68, 3.982300e+02, 4, 2.184343e+02, 2.044570e+02, 1.173733e+02, 1.278352e+04, 3.598481e+03, 0,  2.185678e+02, 2.038773e+02, 1.173733e+02, 8.148115e+03, 7.027340e+03, 4.652392e-293
2, 70, 3.868520e+02, 69, 3.982300e+02, 4, 2.194571e+02, 2.047182e+02, 1.178908e+02, 1.755224e+04, 3.347630e+03, 0,  2.198458e+02, 2.044786e+02, 1.178908e+02, 6.472202e+03, 7.088375e+03, 2.888535e-183
2, 70, 3.925410e+02, 70, 3.982300e+02, 4, 2.202311e+02, 2.044677e+02, 1.185005e+02, 1.623833e+04, 3.687267e+03, 0,  2.202859e+02, 2.049476e+02, 1.185005e+02, 9.201365e+03, 7.700140e+03, 9.442685e-276
3, 70, 0, 1, 3.982300e+02, 4, 2.215330e+02, 2.779439e+02, 1.106088e+02, 4.841344e+04, 8.863720e+03, 0,  2.205330e+02, 2.778932e+02, 1.106088e+02, 3.638345e+04, 1.804977e+04, 0
3, 70, 5.689000e+00, 2, 3.982300e+02, 4, 2.208539e+02, 2.778920e+02, 1.111520e+02, 6.166410e+04, 9.274334e+03, 0,  2.200284e+02, 2.776528e+02, 1.111520e+02, 2.606018e+04, 1.868745e+04, 4.058905e-277
3, 70, 1.137800e+01, 3, 3.982300e+02, 4, 2.204206e+02, 2.777139e+02, 1.113058e+02, 4.827887e+04, 9.265721e+03, 0,  2.201509e+02, 2.773616e+02, 1.113058e+02, 3.280532e+04, 2.104591e+04, 0
3, 70, 1.706700e+01, 4, 3.982300e+02, 4, 2.203668e+02, 2.774968e+02, 1.110700e+02, 4.400995e+04, 8.256181e+03, 0,  2.195729e+02, 2.772814e+02, 1.110700e+02, 2.712709e+04, 1.772014e+04, 0
3, 70, 2.275600e+01, 5, 3.982300e+02, 4, 2.195067e+02, 2.778617e+02, 1.105109e+02, 4.385230e+04, 7.536394e+03, 0,  2.187976e+02, 2.778670e+02, 1.105109e+02, 2.494860e+04, 1.606570e+04, 4.656451e-310
3, 70, 2.844500e+01, 6, 3.982300e+02, 4, 2.191082e+02, 2.785183e+02, 1.112969e+02, 4.755853e+04, 8.210050e+03, 0,  2.183711e+02, 2.789389e+02, 1.112969e+02, 1.684765e+04, 1.745562e+04, 7.928348e-181
3, 70, 3.413400e+01, 7, 3.982300e+02, 4, 2.188200e+02, 2.780772e+02, 1.108210e+02, 4.196173e+04, 7.789701e+03, 0,  2.185226e+02, 2.777101e+02, 1.108210e+02, 2.123299e+04, 1.624422e+04, 3.131415e-276
3, 70, 3.982300e+01, 8, 3.982300e+02, 4, 2.184790e+02, 2.787968e+02, 1.106043e+02, 4.385873e+04, 7.589834e+03, 0,  2.184726e+02, 2.779108e+02, 1.106043e+02, 2.264486e+04, 1.774657e+04, 6.886355e-265
3, 70, 4.551200e+01, 9, 3.982300e+02, 4, 2.185558e+02, 2.777430e+02, 1.112487e+02, 4.159937e+04, 8.346078e+03, 0,  2.181344e+02, 2.773678e+02, 1.112487e+02, 1.345620e+04, 1.634129e+04, 1.759795e-219
3, 70, 5.120100e+01, 10, 3.982300e+02, 4, 2.173293e+02, 2.785938e+02, 1.114431e+02, 3.874569e+04, 8.348330e+03, 0,  2.165486e+02, 2.784856e+02, 1.114431e+02, 1.693072e+04, 1.705518e+04, 5.332323e-249
3, 70, 5.689000e+01, 11, 3.982300e+02, 4, 2.175572e+02, 2.788149e+02, 1.108454e+02, 3.883226e+04, 7.681728e+03, 0,  2.176776e+02, 2.783567e+02, 1.108454e+02, 2.725505e+04, 1.632536e+04, 1.264659e-314
3, 70, 6.257900e+01, 12, 3.982300e+02, 4, 2.177081e+02, 2.788749e+02, 1.120388e+02, 4.978343e+04, 7.779601e+03, 0,  2.175225e+02, 2.788069e+02, 1.120388e+02, 2.942156e+04, 1.659447e+04, 0
3, 70, 6.826800e+01, 13, 3.982300e+02, 4, 2.187273e+02, 2.788051e+02, 1.112747e+02, 5.281408e+04, 8.064320e+03, 0,  2.190154e+02, 2.779543e+02, 1.112747e+02, 3.013550e+04, 1.714817e+04, 0
3, 70, 7.395700e+01, 14, 3.982300e+02, 4, 2.167744e+02, 2.789181e+02, 1.118396e+02, 4.940312e+04, 8.525158e+03, 0,  2.166397e+02, 2.783847e+02, 1.118396e+02, 2.683873e+04, 1.585958e+04, 0
3, 70, 7.964600e+01, 15, 3.982300e+02, 4, 2.166293e+02, 2.789438e+02, 1.114839e+02, 4.378269e+04, 7.775096e+03, 0,  2.166079e+02, 2.789361e+02, 1.114839e+02, 2.104120e+04, 1.762067e+04, 2.577141e-220
3, 70, 8.533500e+01, 16, 3.982300e+02, 4, 2.161839e+02, 2.786612e+02, 1.115173e+02, 3.970663e+04, 7.630144e+03, 0,  2.154957e+02, 2.784057e+02, 1.115173e+02, 3.162676e+04, 1.548722e+04, 0
3, 70, 9.102400e+01, 17, 3.982300e+02, 4, 2.159518e+02, 2.786931e+02, 1.110009e+02, 3.784202e+04, 7.640797e+03, 0,  2.155782e+02, 2.785242e+02, 1.110009e+02, 2.983431e+04, 1.538819e+04, 0
3, 70, 9.671300e+01, 18, 3.982300e+02, 4, 2.167567e+02, 2.782837e+02, 1.110737e+02, 4.243388e+04, 7.820927e+03, 0,  2.167183e+02, 2.782294e+02, 1.110737e+02, 2.342234e+04, 1.477735e+04, 7.701001e-320
3, 70, 1.024020e+02, 19, 3.982300e+02, 4, 2.159923e+02, 2.783477e+02, 1.109510e+02, 4.215798e+04, 7.524411e+03, 0,  2.158822e+02, 2.786921e+02, 1.109510e+02, 2.001102e+04, 1.513910e+04, 3.312314e-286
3, 70, 1.080910e+02, 20, 3.982300e+02, 4, 2.164214e+02, 2.787912e+02, 1.104742e+02, 3.947425e+04, 7.783425e+03, 0,  2.155736e+02, 2.789006e+02, 1.104742e+02, 1.729394e+04, 1.439116e+04, 2.350221e-185
3, 70, 1.137800e+02, 21, 3.982300e+02, 4, 2.168619e+02, 2.806522e+02, 1.106460e+02, 4.988580e+04, 8.391711e+03, 0,  2.166426e+02, 2.801674e+02, 1.106460e+02, 2.832084e+04, 1.703472e+04, 6.111834e-312
3, 70, 1.194690e+02, 22, 3.982300e+02, 4, 2.159269e+02, 2.815242e+02, 1.104753e+02, 4.229666e+04, 8.201654e+03, 0,  2.153781e+02, 2.814127e+02, 1.104753e+02, 3.064430e+04, 1.634291e+04, 1.119212e-298
3, 70, 1.251580e+02, 23, 3.982300e+02, 4, 2.147432e+02, 2.822764e+02, 1.114543e+02, 3.602455e+04, 7.713158e+03, 0,  2.143199e+02, 2.824068e+02, 1.114543e+02, 2.037704e+04, 1.587955e+04, 1.447718e-228
3, 70, 1.308470e+02, 24, 3.982300e+02, 4, 2.160245e+02, 2.826203e+02, 1.110540e+02, 4.059218e+04, 7.391095e+03, 0,  2.152994e+02, 2.823333e+02, 1.110540e+02, 2.844503e+04, 1.456466e+04, 1.703716e-274
3, 70, 1.365360e+02, 25, 3.982300e+02, 4, 2.154521e+02, 2.826034e+02, 1.111053e+02, 3.289605e+04, 6.883526e+03, 0,  2.149178e+02, 2.827382e+02, 1.111053e+02, 1.687861e+04, 1.525964e+04, 2.039707e-22
3, 70, 1.422250e+02, 26, 3.982300e+02, 4, 2.148566e+02, 2.827867e+02, 1.109308e+02, 2.832446e+04, 7.226259e+03, 0,  2.142515e+02, 2.824235e+02, 1.109308e+02, 1.938241e+04, 1.514813e+04, 1.590530e-285
3, 70, 1.479140e+02, 27, 3.982300e+02, 4, 2.140244e+02, 2.825533e+02, 1.110980e+02, 3.206529e+04, 6.861705e+03, 0,  2.141193e+02, 2.822710e+02, 1.110980e+02, 2.038878e+04, 1.466150e+04, 4.290404e-298
3, 70, 1.536030e+02, 28, 3.982300e+02, 4, 2.160591e+02, 2.825133e+02, 1.118098e+02, 3.640218e+04, 7.256453e+03, 0,  2.155866e+02, 2.824720e+02, 1.118098e+02, 2.500944e+04, 1.469927e+04, 6.541076e-303
3, 70, 1.592920e+02, 29, 3.982300e+02, 4, 2.148015e+02, 2.826627e+02, 1.110154e+02, 3.285246e+04, 7.102124e+03, 0,  2.154305e+02, 2.825978e+02, 1.110154e+02, 1.624486e+04, 1.500643e+04, 7.282381e-224
3, 70, 1.649810e+02, 30, 3.982300e+02, 4, 2.157642e+02, 2.825623e+02, 1.108711e+02, 3.226590e+04, 6.929479e+03, 0,  2.147614e+02, 2.820770e+02, 1.108711e+02, 1.898482e+04, 1.372961e+04, 1.006030e-297
3, 70, 1.706700e+02, 31, 3.982300e+02, 4, 2.154776e+02, 2.834527e+02, 1.109696e+02, 3.837205e+04, 6.557442e+03, 0,  2.153162e+02, 2.831764e+02, 1.109696e+02, 1.453447e+04, 1.416547e+04, 7.004463e-254
3, 70, 1.763590e+02, 32, 3.982300e+02, 4, 2.173707e+02, 2.835714e+02, 1.107576e+02, 3.414585e+04, 6.996519e+03, 0,  2.156354e+02, 2.831062e+02, 1.107576e+02, 1.176511e+04, 1.368387e+04, 9.331243e-158
3, 70, 1.820480e+02, 33, 3.982300e+02, 4, 2.168323e+02, 2.835537e+02, 1.106128e+02, 3.576225e+04, 6.263822e+03, 0,  2.164066e+02, 2.829423e+02, 1.106128e+02, 2.772904e+04, 1.305773e+04, 0
3, 70, 1.877370e+02, 34, 3.982300e+02, 4, 2.171523e+02, 2.840328e+02, 1.103936e+02, 3.870342e+04, 6.606396e+03, 0,  2.162616e+02, 2.833119e+02, 1.103936e+02, 1.326556e+04, 1.352069e+04, 2.257916e-165
3, 70, 1.934260e+02, 35, 3.982300e+02, 4, 2.165934e+02, 2.831761e+02, 1.094640e+02, 3.560571e+04, 6.553077e+03, 0,  2.159733e+02, 2.830351e+02, 1.094640e+02, 2.668957e+04, 1.337640e+04, 0
3, 70, 1.991150e+02, 36, 3.982300e+02, 4, 2.164744e+02, 2.828870e+02, 1.094812e+02, 3.386046e+04, 5.748710e+03, 0,  2.160066e+02, 2.824060e+02, 1.094812e+02, 2.378200e+04, 1.379739e+04, 1.030731e-274
3, 70, 2.048040e+02, 37, 3.982300e+02, 4, 2.161312e+02, 2.825927e+02, 1.090280e+02, 2.253677e+04, 6.488158e+03, 0,  2.146066e+02, 2.822446e+02, 1.090280e+02, 1.770059e+04, 1.430517e+04, 1.038751e-239
3, 70, 2.104930e+02, 38, 3.982300e+02, 4, 2.157359e+02, 2.829776e+02, 1.089112e+02, 2.636330e+04, 6.379232e+03, 0,  2.150615e+02, 2.820450e+02, 1.089112e+02, 1.750445e+04, 1.456799e+04, 4.105727e-221
3, 70, 2.161820e+02, 39, 3.982300e+02, 4, 2.156359e+02, 2.828917e+02, 1.092744e+02, 2.616632e+04, 6.351893e+03, 0,  2.152188e+02, 2.829265e+02, 1.092744e+02, 3.151357e+04, 1.493430e+04, 0
3, 70, 2.218710e+02, 40, 3.982300e+02, 4, 2.157310e+02, 2.827042e+02, 1.092514e+02, 2.602946e+04, 6.070215e+03, 0,  2.150892e+02, 2.823428e+02, 1.092514e+02, 1.768192e+04, 1.161404e+04, 0
3, 70, 2.275600e+02, 41, 3.982300e+02, 4, 2.150827e+02, 2.818784e+02, 1.093670e+02, 2.681170e+04, 5.990238e+03, 0,  2.146196e+02, 2.820248e+02, 1.093670e+02, 1.648802e+04, 1.384619e+04, 6.382075e-274
3, 70, 2.332490e+02, 42, 3.982300e+02, 4, 2.144135e+02, 2.824075e+02, 1.102529e+02, 2.758521e+04, 6.147907e+03, 0,  2.137435e+02, 2.826654e+02, 1.102529e+02, 1.843550e+04, 1.312652e+04, 3.340152e-292
3, 70, 2.389380e+02, 43, 3.982300e+02, 4, 2.138670e+02, 2.820501e+02, 1.101227e+02, 1.808957e+04, 6.408380e+03, 0,  2.138670e+02, 2.820501e+02, 1.101227e+02, -6.861411e+02, 1.353122e+04, 1
3, 70, 2.446270e+02, 44, 3.982300e+02, 4, 2.137171e+02, 2.812410e+02, 1.107089e+02, 2.343688e+04, 6.262564e+03, 0,  2.129542e+02, 2.811435e+02, 1.107089e+02, 8.526870e+03, 1.275303e+04, 2.612101e-75
3, 70, 2.503160e+02, 45, 3.982300e+02, 4, 2.144518e+02, 2.817301e+02, 1.098189e+02, 2.394773e+04, 5.591353e+03, 0,  2.130648e+02, 2.811061e+02, 1.098189e+02, 1.333867e+04, 1.305616e+04, 1.216009e-215
3, 70, 2.560050e+02, 46, 3.982300e+02, 4, 2.123914e+02, 2.817769e+02, 1.108634e+02, 1.980458e+04, 6.051359e+03, 0,  2.120238e+02, 2.815295e+02, 1.108634e+02, 1.905436e+04, 1.274673e+04, 5.299522e-247
3, 70, 2.616940e+02, 47, 3.982300e+02, 4, 2.126226e+02, 2.817761e+02, 1.102498e+02, 2.699802e+04, 5.661562e+03, 0,  2.119494e+02, 2.822693e+02, 1.102498e+02, 1.580677e+04, 1.314286e+04, 1.075603e-174
3, 70, 2.673830e+02, 48, 3.982300e+02, 4, 2.131598e+02, 2.834392e+02, 1.113119e+02, 2.272273e+04, 6.217417e+03, 0,  2.124432e+02, 2.834293e+02, 1.113119e+02, 1.153194e+04, 1.414651e+04, 6.077592e-56
3, 70, 2.730720e+02, 49, 3.982300e+02, 4, 2.137828e+02, 2.841394e+02, 1.113436e+02, 2.869796e+04, 5.970146e+03, 0,  2.137679e+02, 2.840373e+02, 1.113436e+02, 1.907364e+04, 1.308285e+04, 1.265707e-269
3, 70, 2.787610e+02, 50, 3.982300e+02, 4, 2.141315e+02, 2.831280e+02, 1.107004e+02, 2.713945e+04, 5.554092e+03, 0,  2.136734e+02, 2.837919e+02, 1.107004e+02, 1.857896e+04, 1.387998e+04, 1.141737e-232
3, 70, 2.844500e+02, 51, 3.982300e+02, 4, 2.136816e+02, 2.834196e+02, 1.112087e+02, 2.973491e+04, 5.498818e+03, 0,  2.132967e+02, 2.832808e+02, 1.112087e+02, 1.840666e+04, 1.288911e+04, 4.544081e-239
3, 70, 2.901390e+02, 52, 3.982300e+02, 4, 2.129350e+02, 2.834226e+02, 1.123154e+02, 2.662672e+04, 5.114819e+03, 0,  2.125827e+02, 2.830103e+02, 1.123154e+02, 1.983328e+04, 1.205444e+04, 5.755029e-262
3, 70, 2.958280e+02, 53, 3.982300e+02, 4, 2.127221e+02, 2.846755e+02, 1.118737e+02, 2.472118e+04, 4.903105e+03, 0,  2.127431e+02, 2.839087e+02, 1.118737e+02, 1.844086e+04, 1.213843e+04, 8.780570e-289
3, 70, 3.015170e+02, 54, 3.982300e+02, 4, 2.120328e+02, 2.846985e+02, 1.130549e+02, 2.250858e+04, 5.424043e+03, 0,  2.115116e+02, 2.845015e+02, 1.130549e+02, 1.614048e+04, 1.250373e+04, 2.812660e-288
3, 70, 3.072060e+02, 55, 3.982300e+02, 4, 2.127360e+02, 2.840677e+02, 1.128522e+02, 2.585483e+04, 4.755729e+03, 0,  2.123948e+02, 2.840531e+02, 1.128522e+02, 9.614902e+03, 1.175043e+04, 3.416798e-102
3, 70, 3.128950e+02, 56, 3.982300e+02, 4, 2.121292e+02, 2.839058e+02, 1.125974e+02, 2.476114e+04, 5.287891e+03, 0,  2.119500e+02, 2.841371e+02, 1.125974e+02, 1.918990e+04, 1.191349e+04, 8.183476e-318
3, 70, 3.185840e+02, 57, 3.982300e+02, 4, 2.123091e+02, 2.844197e+02, 1.133113e+02, 2.646030e+04, 5.743683e+03, 0,  2.113133e+02, 2.839645e+02, 1.133113e+02, 1.771646e+04, 1.318804e+04, 7.674640e-228
3, 70, 3.242730e+02, 58, 3.982300e+02, 4, 2.119206e+02, 2.840108e+02, 1.136736e+02, 2.361629e+04, 5.109875e+03, 0,  2.110840e+02, 2.832765e+02, 1.136736e+02, 8.910710e+03, 1.128739e+04, 1.741510e-163
3, 70, 3.299620e+02, 59, 3.982300e+02, 4, 2.115143e+02, 2.840380e+02, 1.133128e+02, 2.054148e+04, 4.968133e+03, 0,  2.111703e+02, 2.834450e+02, 1.133128e+02, 1.310195e+04, 1.189694e+04, 1.721650e-216
3, 70, 3.356510e+02, 60, 3.982300e+02, 4, 2.114371e+02, 2.835700e+02, 1.130204e+02, 2.473679e+04, 5.005047e+03, 0,  2.101504e+02, 2.830291e+02, 1.130204e+02, 1.718592e+04, 1.217597e+04, 2.023502e-236
3, 70, 3.413400e+02, 61, 3.982300e+02, 4, 2.112169e+02, 2.830890e+02, 1.127321e+02, 1.903009e+04, 4.984477e+03, 0,  2.106165e+02, 2.825288e+02, 1.127321e+02, 1.190782e+04, 1.198221e+04, 3.869797e-200
3, 70, 3.470290e+02, 62, 3.982300e+02, 4, 2.107603e+02, 2.833291e+02, 1.132181e+02, 1.978532e+04, 4.791544e+03, 0,  2.099218e+02, 2.833770e+02, 1.132181e+02, 1.319890e+04, 1.195489e+04, 2.274839e-245
3, 70, 3.527180e+02, 63, 3.982300e+02, 4, 2.110002e+02, 2.841988e+02, 1.120090e+02, 1.352918e+04, 4.435396e+03, 0,  2.104613e+02, 2.838376e+02, 1.120090e+02, 1.821350e+04, 1.178288e+04, 4.521668e-299
3, 70, 3.584070e+02, 64, 3.982300e+02, 4, 2.113055e+02, 2.845398e+02, 1.122274e+02, 1.516209e+04, 4.459395e+03, 0,  2.106855e+02, 2.843815e+02, 1.122274e+02, 2.058796e+04, 1.182046e+04, 0
3, 70, 3.640960e+02, 65, 3.982300e+02, 4, 2.113467e+02, 2.850161e+02, 1.119479e+02, 2.009788e+04, 4.470681e+03, 0,  2.096194e+02, 2.844652e+02, 1.119479e+02, 1.478376e+04, 1.171025e+04, 7.613353e-286
3, 70, 3.697850e+02, 66, 3.982300e+02, 4, 2.103691e+02, 2.852827e+02, 1.124765e+02, 1.824295e+04, 4.580885e+03, 0,  2.093564e+02, 2.857665e+02, 1.124765e+02, 1.697093e+04, 1.291711e+04, 1.094556e-289
3, 70, 3.754740e+02, 67, 3.982300e+02, 4, 2.111650e+02, 2.854723e+02, 1.129103e+02, 1.950548e+04, 5.015661e+03, 0,  2.098157e+02, 2.853107e+02, 1.129103e+02, 1.689838e+04, 1.277063e+04, 6.976359e-313
3, 70, 3.811630e+02, 68, 3.982300e+02, 4, 2.102945e+02, 2.861873e+02, 1.132380e+02, 1.888235e+04, 4.966923e+03, 0,  2.093379e+02, 2.857791e+02, 1.132380e+02, 2.300102e+04, 1.277285e+04, 2.192270e-304
3, 70, 3.868520e+02, 69, 3.982300e+02, 4, 2.114520e+02, 2.862702e+02, 1.134695e+02, 1.835335e+04, 4.650442e+03, 0,  2.103550e+02, 2.859713e+02, 1.134695e+02, 2.203368e+04, 1.263357e+04, 3.984080e-315
3, 70, 3.925410e+02, 70, 3.982300e+02, 4, 2.116414e+02, 2.856914e+02, 1.140404e+02, 1.880189e+04, 4.627482e+03, 0,  2.103970e+02, 2.854361e+02, 1.140404e+02, 1.445787e+04, 1.113066e+04, 2.292701e-249
4, 87, 0, 1, 3.527180e+02, 7, 2.082010e+02, 2.962270e+02, 9.610113e+01, 2.027263e+04, 7.277960e+03, 0,  2.075332e+02, 2.963272e+02, 9.610113e+01, 2.598829e+04, 1.870081e+04, 1.852577e-257
4, 87, 5.689000e+00, 2, 3.527180e+02, 7, 2.089000e+02, 2.963789e+02, 9.609790e+01, 2.867940e+04, 6.612053e+03, 0,  2.073802e+02, 2.959487e+02, 9.609790e+01, 3.078503e+04, 2.128681e+04, 4.982111e-239
4, 87, 1.137800e+01, 3, 3.527180e+02, 7, 2.084030e+02, 2.956902e+02, 9.603294e+01, 2.694604e+04, 6.778698e+03, 0,  2.077450e+02, 2.957428e+02, 9.603294e+01, 4.012502e+04, 1.782464e+04, 0
