trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
3, 70, 26, 156, 2.148566e+02, 2.827867e+02, 9.106921e+01, 2.832446e+04, 6.606643e-02, 6.606325e-02, 6.606888e-02, 1.321552e+03 
3, 70, 27, 160, 2.140244e+02, 2.825533e+02, 9.090196e+01, 3.206529e+04, 6.119464e-02, 6.118450e-02, 6.119325e-02, 1.385469e+03 
3, 70, 28, 153, 2.160591e+02, 2.825133e+02, 9.019016e+01, 3.640218e+04, 5.997286e-02, 5.996510e-02, 5.996854e-02, 1.541341e+03 
3, 70, 29, 141, 2.148015e+02, 2.826627e+02, 9.098455e+01, 3.285246e+04, 5.969602e-02, 5.969096e-02, 5.970118e-02, 1.384940e+03 
3, 70, 30, 150, 2.157642e+02, 2.825623e+02, 9.112891e+01, 3.226590e+04, 6.518392e-02, 6.518014e-02, 6.518868e-02, 1.485105e+03 
3, 70, 31, 134, 2.154776e+02, 2.834527e+02, 9.103037e+01, 3.837205e+04, 5.435891e-02, 5.436095e-02, 5.436409e-02, 1.472240e+03 
3, 70, 32, 121, 2.173707e+02, 2.835714e+02, 9.124236e+01, 3.414585e+04, 5.998712e-02, 5.998743e-02, 5.999084e-02, 1.446243e+03 
3, 70, 33, 123, 2.168323e+02, 2.835537e+02, 9.138724e+01, 3.576225e+04, 5.401823e-02, 5.401271e-02, 5.401195e-02, 1.363829e+03 
3, 70, 34, 123, 2.171523e+02, 2.840328e+02, 9.160638e+01, 3.870342e+04, 4.653646e-02, 4.653889e-02, 4.653057e-02, 1.271839e+03 
3, 70, 35, 117, 2.165934e+02, 2.831761e+02, 9.253603e+01, 3.560571e+04, 5.753079e-02, 5.753708e-02, 5.753214e-02, 1.446258e+03 
3, 70, 36, 121, 2.164744e+02, 2.828870e+02, 9.251882e+01, 3.386046e+04, 5.308146e-02, 5.308472e-02, 5.307879e-02, 1.268702e+03 
3, 70, 37, 117, 2.161312e+02, 2.825927e+02, 9.297196e+01, 2.253677e+04, 7.227771e-02, 7.226771e-02, 7.242264e-02, 1.148440e+03 
3, 70, 38, 116, 2.157359e+02, 2.829776e+02, 9.308878e+01, 2.636330e+04, 6.730250e-02, 6.731138e-02, 6.731012e-02, 1.253156e+03 
3, 70, 39, 121, 2.156359e+02, 2.828917e+02, 9.272560e+01, 2.616632e+04, 7.172063e-02, 7.173138e-02, 7.172346e-02, 1.325294e+03 
3, 70, 40, 119, 2.157310e+02, 2.827042e+02, 9.274860e+01, 2.602946e+04, 7.221076e-02, 7.224666e-02, 7.221161e-02, 1.326556e+03 
3, 70, 41, 119, 2.150827e+02, 2.818784e+02, 9.263304e+01, 2.681170e+04, 5.874050e-02, 5.873938e-02, 5.873097e-02, 1.112108e+03 
3, 70, 42, 114, 2.144135e+02, 2.824075e+02, 9.174709e+01, 2.758521e+04, 6.015403e-02, 6.015396e-02, 6.015725e-02, 1.171588e+03 
3, 70, 43, 113, 2.138670e+02, 2.820501e+02, 9.187728e+01, 1.808957e+04, 7.773682e-02, 7.773966e-02, 7.773729e-02, 9.931400e+02 
3, 70, 44, 110, 2.137171e+02, 2.812410e+02, 9.129107e+01, 2.343688e+04, 6.549853e-02, 6.550034e-02, 6.553285e-02, 1.083396e+03 
3, 70, 45, 101, 2.144518e+02, 2.817301e+02, 9.218109e+01, 2.394773e+04, 6.232314e-02, 6.231827e-02, 6.238226e-02, 1.052627e+03 
3, 70, 46, 99, 2.123914e+02, 2.817769e+02, 9.113656e+01, 1.980458e+04, 7.289841e-02, 7.290401e-02, 7.290835e-02, 1.019550e+03 
3, 70, 47, 100, 2.126226e+02, 2.817761e+02, 9.175022e+01, 2.699802e+04, 5.442743e-02, 5.443156e-02, 5.443056e-02, 1.037671e+03 
3, 70, 48, 101, 2.131598e+02, 2.834392e+02, 9.068812e+01, 2.272273e+04, 6.759463e-02, 6.758713e-02, 6.758780e-02, 1.084418e+03 
3, 70, 49, 91, 2.137828e+02, 2.841394e+02, 9.065637e+01, 2.869796e+04, 5.438219e-02, 5.438510e-02, 5.437820e-02, 1.102089e+03 
3, 70, 50, 98, 2.141315e+02, 2.831280e+02, 9.129958e+01, 2.713945e+04, 5.329570e-02, 5.329581e-02, 5.331644e-02, 1.020851e+03 
3, 70, 51, 91, 2.136816e+02, 2.834196e+02, 9.079134e+01, 2.973491e+04, 5.350095e-02, 5.350021e-02, 5.350468e-02, 1.123301e+03 
3, 70, 52, 86, 2.129350e+02, 2.834226e+02, 8.968464e+01, 2.662672e+04, 5.457147e-02, 5.456241e-02, 5.456319e-02, 1.025895e+03 
3, 70, 53, 77, 2.127221e+02, 2.846755e+02, 9.012634e+01, 2.472118e+04, 5.311454e-02, 5.311322e-02, 5.312000e-02, 9.272639e+02 
3, 70, 54, 84, 2.120328e+02, 2.846985e+02, 8.894513e+01, 2.250858e+04, 6.344296e-02, 6.343327e-02, 6.344265e-02, 1.008418e+03 
3, 70, 55, 77, 2.127360e+02, 2.840677e+02, 8.914776e+01, 2.585483e+04, 5.244272e-02, 5.244908e-02, 5.244696e-02, 9.576194e+02 
3, 70, 56, 82, 2.121292e+02, 2.839058e+02, 8.940259e+01, 2.476114e+04, 6.198172e-02, 6.198286e-02, 6.198666e-02, 1.083422e+03 
3, 70, 57, 73, 2.123091e+02, 2.844197e+02, 8.868874e+01, 2.646030e+04, 6.069779e-02, 6.069668e-02, 6.069772e-02, 1.133994e+03 
3, 70, 58, 62, 2.119206e+02, 2.840108e+02, 8.832635e+01, 2.361629e+04, 5.198332e-02, 5.198414e-02, 5.197544e-02, 8.669251e+02 
3, 70, 59, 76, 2.115143e+02, 2.840380e+02, 8.868722e+01, 2.054148e+04, 6.337357e-02, 6.338216e-02, 6.337217e-02, 9.191465e+02 
3, 70, 60, 59, 2.114371e+02, 2.835700e+02, 8.897961e+01, 2.473679e+04, 5.438826e-02, 5.438054e-02, 5.438998e-02, 9.496268e+02 
3, 70, 61, 56, 2.112169e+02, 2.830890e+02, 8.926786e+01, 1.903009e+04, 6.213949e-02, 6.214447e-02, 6.213729e-02, 8.351144e+02 
3, 70, 62, 68, 2.107603e+02, 2.833291e+02, 8.878190e+01, 1.978532e+04, 6.008360e-02, 6.008046e-02, 6.008453e-02, 8.394639e+02 
3, 70, 63, 58, 2.110002e+02, 2.841988e+02, 8.999103e+01, 1.352918e+04, 7.124125e-02, 7.123504e-02, 7.124123e-02, 6.806716e+02 
3, 70, 64, 61, 2.113055e+02, 2.845398e+02, 8.977264e+01, 1.516209e+04, 6.367249e-02, 6.367238e-02, 6.367567e-02, 6.816427e+02 
3, 70, 65, 59, 2.113467e+02, 2.850161e+02, 9.005208e+01, 2.009788e+04, 5.454920e-02, 5.453892e-02, 5.453857e-02, 7.736888e+02 
3, 70, 66, 49, 2.103691e+02, 2.852827e+02, 8.952352e+01, 1.824295e+04, 6.626091e-02, 6.624316e-02, 6.624299e-02, 8.528572e+02 
3, 70, 67, 44, 2.111650e+02, 2.854723e+02, 8.908973e+01, 1.950548e+04, 6.785850e-02, 6.785669e-02, 6.786143e-02, 9.344988e+02 
3, 70, 68, 42, 2.102945e+02, 2.861873e+02, 8.876204e+01, 1.888235e+04, 7.321481e-02, 7.322015e-02, 7.321749e-02, 9.763161e+02 
3, 70, 69, 53, 2.114520e+02, 2.862702e+02, 8.853052e+01, 1.835335e+04, 7.004779e-02, 7.004232e-02, 7.004121e-02, 9.073657e+02 
3, 70, 70, 58, 2.116414e+02, 2.856914e+02, 8.795963e+01, 1.880189e+04, 6.604485e-02, 6.604609e-02, 6.605633e-02, 8.769249e+02 
4, 60, 1, 423, 3.501566e+02, 2.368689e+02, 8.148194e+01, 2.526612e+04, 5.665357e-02, 5.665447e-02, 5.665100e-02, 1.010612e+03 
4, 60, 2, 419, 3.494888e+02, 2.367862e+02, 8.139237e+01, 2.977584e+04, 5.307269e-02, 5.307344e-02, 5.308198e-02, 1.115261e+03 
4, 60, 3, 380, 3.472661e+02, 2.360496e+02, 8.148687e+01, 2.213239e+04, 5.938371e-02, 5.939131e-02, 5.938519e-02, 9.279726e+02 
4, 60, 4, 328, 3.489362e+02, 2.367948e+02, 8.135533e+01, 1.852109e+04, 7.486857e-02, 7.486249e-02, 7.485608e-02, 9.791319e+02 
4, 60, 5, 286, 3.476916e+02, 2.390559e+02, 8.077913e+01, 1.933443e+04, 6.946022e-02, 6.947072e-02, 6.946412e-02, 9.484629e+02 
4, 60, 6, 278, 3.468369e+02, 2.398617e+02, 8.026297e+01, 1.974296e+04, 6.416626e-02, 6.416728e-02, 6.416175e-02, 8.946344e+02 
4, 60, 7, 269, 3.477049e+02, 2.413018e+02, 7.961541e+01, 1.833736e+04, 6.735579e-02, 6.735554e-02, 6.735381e-02, 8.721158e+02 
4, 60, 8, 256, 3.480690e+02, 2.412321e+02, 8.012597e+01, 1.438907e+04, 7.965888e-02, 7.965100e-02, 7.975712e-02, 8.085256e+02 
4, 60, 9, 250, 3.468507e+02, 2.392575e+02, 8.000957e+01, 1.477187e+04, 6.929568e-02, 6.929044e-02, 6.929935e-02, 7.228968e+02 
4, 60, 10, 208, 3.458630e+02, 2.404265e+02, 8.071513e+01, 1.987116e+04, 5.605034e-02, 5.604304e-02, 5.604470e-02, 7.863875e+02 
4, 60, 11, 225, 3.451563e+02, 2.419999e+02, 8.183908e+01, 2.100110e+04, 6.763137e-02, 6.763528e-02, 6.763117e-02, 1.003102e+03 
4, 60, 12, 222, 3.455356e+02, 2.425855e+02, 8.238918e+01, 2.509207e+04, 5.415721e-02, 5.415599e-02, 5.416952e-02, 9.589890e+02 
4, 60, 13, 221, 3.471990e+02, 2.426819e+02, 8.390192e+01, 2.562232e+04, 5.879294e-02, 5.878844e-02, 5.879665e-02, 1.063809e+03 
4, 60, 14, 208, 3.465257e+02, 2.429627e+02, 8.448044e+01, 2.262706e+04, 5.723708e-02, 5.724541e-02, 5.723982e-02, 9.142530e+02 
4, 60, 15, 189, 3.456896e+02, 2.432060e+02, 8.402285e+01, 1.738909e+04, 6.687337e-02, 6.687791e-02, 6.688400e-02, 8.212718e+02 
4, 60, 16, 171, 3.454317e+02, 2.420856e+02, 8.427048e+01, 1.608951e+04, 7.217935e-02, 7.217962e-02, 7.217106e-02, 8.197978e+02 
4, 60, 17, 179, 3.446578e+02, 2.422593e+02, 8.338885e+01, 1.789069e+04, 6.706110e-02, 6.706402e-02, 6.707754e-02, 8.469004e+02 
4, 60, 18, 164, 3.446345e+02, 2.444427e+02, 8.470907e+01, 2.152686e+04, 5.445408e-02, 5.445463e-02, 5.445570e-02, 8.276347e+02 
4, 60, 19, 158, 3.445699e+02, 2.430045e+02, 8.253640e+01, 1.537932e+04, 7.220841e-02, 7.220982e-02, 7.220423e-02, 7.837175e+02 
4, 60, 20, 147, 3.453199e+02, 2.435037e+02, 8.434544e+01, 1.525913e+04, 6.949023e-02, 6.949273e-02, 6.948955e-02, 7.485911e+02 
4, 60, 21, 142, 3.459689e+02, 2.434775e+02, 8.427930e+01, 1.554537e+04, 5.973551e-02, 5.972984e-02, 5.972713e-02, 6.555523e+02 
4, 60, 22, 142, 3.467532e+02, 2.428217e+02, 8.385134e+01, 1.698525e+04, 5.763957e-02, 5.764238e-02, 5.764353e-02, 6.914254e+02 
4, 60, 23, 138, 3.469386e+02, 2.433120e+02, 8.370138e+01, 1.302137e+04, 6.734733e-02, 6.733714e-02, 6.733761e-02, 6.192187e+02 
4, 60, 24, 130, 3.464049e+02, 2.439834e+02, 8.291312e+01, 1.420111e+04, 6.451757e-02, 6.451535e-02, 6.451416e-02, 6.467567e+02 
4, 60, 25, 123, 3.452991e+02, 2.447277e+02, 8.271183e+01, 1.258182e+04, 7.290788e-02, 7.290904e-02, 7.290833e-02, 6.477709e+02 
4, 60, 26, 118, 3.460304e+02, 2.436965e+02, 8.300714e+01, 1.256345e+04, 7.169185e-02, 7.168079e-02, 7.169201e-02, 6.360455e+02 
4, 60, 27, 120, 3.457931e+02, 2.455146e+02, 8.284853e+01, 1.647783e+04, 6.663640e-02, 6.663542e-02, 6.663896e-02, 7.752404e+02 
4, 60, 28, 118, 3.467483e+02, 2.450544e+02, 8.266783e+01, 1.454844e+04, 6.435846e-02, 6.436600e-02, 6.435556e-02, 6.612191e+02 
4, 60, 29, 99, 3.468560e+02, 2.450999e+02, 8.301889e+01, 1.713231e+04, 6.096936e-02, 6.097086e-02, 6.097234e-02, 7.377137e+02 
4, 60, 30, 112, 3.478956e+02, 2.462173e+02, 8.255867e+01, 1.489011e+04, 6.842018e-02, 6.841517e-02, 6.841042e-02, 7.193201e+02 
4, 60, 31, 96, 3.501590e+02, 2.468632e+02, 8.227103e+01, 1.347608e+04, 7.018415e-02, 7.018515e-02, 7.017867e-02, 6.679235e+02 
4, 60, 32, 90, 3.497206e+02, 2.474357e+02, 8.261884e+01, 1.514787e+04, 7.327913e-02, 7.327696e-02, 7.327631e-02, 7.836893e+02 
4, 60, 33, 86, 3.478468e+02, 2.478747e+02, 8.104352e+01, 1.546073e+04, 6.772893e-02, 6.773009e-02, 6.773237e-02, 7.395414e+02 
4, 60, 34, 85, 3.501663e+02, 2.481128e+02, 8.043289e+01, 1.674142e+04, 6.026812e-02, 6.020760e-02, 6.020800e-02, 7.108657e+02 
4, 60, 35, 75, 3.515206e+02, 2.475425e+02, 8.167072e+01, 1.478208e+04, 7.115190e-02, 7.115074e-02, 7.115020e-02, 7.424419e+02 
4, 60, 36, 77, 3.490937e+02, 2.487494e+02, 8.070355e+01, 1.608796e+04, 5.196665e-02, 5.196136e-02, 5.195986e-02, 5.903553e+02 
4, 60, 37, 77, 3.478957e+02, 2.493324e+02, 8.014218e+01, 1.935679e+04, 5.340020e-02, 5.339258e-02, 5.339906e-02, 7.299176e+02 
4, 60, 38, 82, 3.476697e+02, 2.493461e+02, 8.065475e+01, 1.689228e+04, 6.550957e-02, 6.550920e-02, 6.550922e-02, 7.813617e+02 
4, 60, 39, 82, 3.463832e+02, 2.499238e+02, 8.042422e+01, 1.217990e+04, 7.118861e-02, 7.118145e-02, 7.118195e-02, 6.117553e+02 
4, 60, 40, 70, 3.465601e+02, 2.496197e+02, 8.029124e+01, 1.646756e+04, 4.823813e-02, 4.823762e-02, 4.823913e-02, 5.608401e+02 
4, 60, 41, 81, 3.468848e+02, 2.491808e+02, 7.775913e+01, 1.639665e+04, 5.389158e-02, 5.388935e-02, 5.388703e-02, 6.240152e+02 
4, 60, 42, 76, 3.463868e+02, 2.473876e+02, 7.761843e+01, 1.317294e+04, 6.406388e-02, 6.404734e-02, 6.404735e-02, 5.954747e+02 
4, 60, 43, 74, 3.454281e+02, 2.489501e+02, 7.805942e+01, 1.181631e+04, 6.981930e-02, 6.981993e-02, 6.981974e-02, 5.824219e+02 
4, 60, 44, 72, 3.472475e+02, 2.497421e+02, 7.902366e+01, 1.502021e+04, 6.778267e-02, 6.778219e-02, 6.795744e-02, 7.177422e+02 
4, 60, 45, 66, 3.471892e+02, 2.491658e+02, 7.900352e+01, 1.496559e+04, 6.891117e-02, 6.891229e-02, 6.891671e-02, 7.283533e+02 
4, 60, 46, 71, 3.483351e+02, 2.495398e+02, 7.889043e+01, 1.796154e+04, 5.787920e-02, 5.787987e-02, 5.788736e-02, 7.340513e+02 
4, 60, 47, 75, 3.488558e+02, 2.495796e+02, 7.876499e+01, 1.420500e+04, 5.049671e-02, 5.029820e-02, 5.614437e-02, 4.950074e+02 
4, 60, 48, 75, 3.478763e+02, 2.498846e+02, 7.859608e+01, 1.306796e+04, 6.753099e-02, 6.753130e-02, 6.752133e-02, 6.231414e+02 
4, 60, 49, 69, 3.482915e+02, 2.501791e+02, 7.945313e+01, 1.446729e+04, 6.384625e-02, 6.385116e-02, 6.385195e-02, 6.521191e+02 
4, 60, 50, 73, 3.487370e+02, 2.492332e+02, 7.987727e+01, 1.888536e+04, 5.598038e-02, 5.598153e-02, 5.598571e-02, 7.466326e+02 
4, 60, 51, 73, 3.474185e+02, 2.491420e+02, 8.053874e+01, 1.780947e+04, 5.961124e-02, 5.960811e-02, 5.960154e-02, 7.492556e+02 
4, 60, 52, 65, 3.468650e+02, 2.493023e+02, 7.994976e+01, 1.658949e+04, 6.613077e-02, 6.612337e-02, 6.613326e-02, 7.747399e+02 
4, 60, 53, 52, 3.459561e+02, 2.496094e+02, 7.916385e+01, 1.424794e+04, 6.373342e-02, 6.372216e-02, 6.372974e-02, 6.411894e+02 
4, 60, 54, 64, 3.452119e+02, 2.489537e+02, 7.907900e+01, 1.828220e+04, 5.620161e-02, 5.620673e-02, 5.620615e-02, 7.256838e+02 
4, 60, 55, 53, 3.459079e+02, 2.499082e+02, 7.740463e+01, 1.379030e+04, 6.342177e-02, 6.342178e-02, 6.342531e-02, 6.174085e+02 
4, 60, 56, 62, 3.460210e+02, 2.494615e+02, 7.760598e+01, 1.308105e+04, 6.657884e-02, 6.656836e-02, 6.656683e-02, 6.148194e+02 
4, 60, 57, 51, 3.446725e+02, 2.497846e+02, 7.766563e+01, 1.326072e+04, 7.252729e-02, 7.253228e-02, 7.252709e-02, 6.791536e+02 
4, 60, 58, 44, 3.461912e+02, 2.474250e+02, 7.714409e+01, 1.271478e+04, 6.698421e-02, 6.697788e-02, 6.698634e-02, 6.013861e+02 
4, 60, 59, 55, 3.464459e+02, 2.476544e+02, 7.732018e+01, 1.295055e+04, 5.573228e-02, 5.573190e-02, 5.573244e-02, 5.095824e+02 
4, 60, 60, 36, 3.470964e+02, 2.479446e+02, 7.745445e+01, 1.347671e+04, 6.747693e-02, 6.747797e-02, 6.746751e-02, 6.420844e+02 
5, 59, 1, 799, 2.384150e+02, 2.381914e+02, 1.066363e+02, 1.810388e+04, 6.828176e-02, 6.828838e-02, 6.830341e-02, 8.725250e+02 
5, 59, 2, 797, 2.381968e+02, 2.380161e+02, 1.077707e+02, 2.021835e+04, 5.963304e-02, 5.963811e-02, 5.963165e-02, 8.514916e+02 
5, 59, 3, 728, 2.380140e+02, 2.390559e+02, 1.078304e+02, 1.943923e+04, 6.226157e-02, 6.226110e-02, 6.225745e-02, 8.552660e+02 
5, 59, 4, 649, 2.399985e+02, 2.379619e+02, 1.077281e+02, 2.257731e+04, 6.485781e-02, 6.485757e-02, 6.484885e-02, 1.034075e+03 
5, 59, 5, 601, 2.388388e+02, 2.385299e+02, 1.075093e+02, 2.025428e+04, 6.087140e-02, 6.086583e-02, 6.086692e-02, 8.702841e+02 
5, 59, 6, 585, 2.395776e+02, 2.382540e+02, 1.076856e+02, 1.883793e+04, 5.954481e-02, 5.954783e-02, 5.954570e-02, 7.920287e+02 
5, 59, 7, 539, 2.387609e+02, 2.382567e+02, 1.075235e+02, 2.008213e+04, 5.072291e-02, 5.072230e-02, 5.072133e-02, 7.191904e+02 
5, 59, 8, 515, 2.416020e+02, 2.370194e+02, 1.086054e+02, 1.830099e+04, 7.587105e-02, 7.586721e-02, 7.587166e-02, 9.805606e+02 
5, 59, 9, 503, 2.393363e+02, 2.373080e+02, 1.090537e+02, 1.877417e+04, 6.457470e-02, 6.457550e-02, 6.458529e-02, 8.561498e+02 
5, 59, 10, 440, 2.404319e+02, 2.368309e+02, 1.090740e+02, 1.929668e+04, 5.838932e-02, 5.839561e-02, 5.839866e-02, 7.956747e+02 
5, 59, 11, 450, 2.397453e+02, 2.393526e+02, 1.084603e+02, 1.600413e+04, 6.180699e-02, 6.182536e-02, 6.181036e-02, 6.980030e+02 
5, 59, 12, 437, 2.410744e+02, 2.407847e+02, 1.079754e+02, 2.098979e+04, 4.866607e-02, 4.866194e-02, 4.866668e-02, 7.213884e+02 
5, 59, 13, 410, 2.420205e+02, 2.398397e+02, 1.068972e+02, 1.827131e+04, 5.373217e-02, 5.372899e-02, 5.373081e-02, 6.933309e+02 
5, 59, 14, 370, 2.416034e+02, 2.398688e+02, 1.068160e+02, 2.302012e+04, 5.039166e-02, 5.039868e-02, 5.039694e-02, 8.192132e+02 
5, 59, 15, 373, 2.420413e+02, 2.392252e+02, 1.074070e+02, 2.321565e+04, 5.125403e-02, 5.124882e-02, 5.125574e-02, 8.399381e+02 
5, 59, 16, 343, 2.406894e+02, 2.399360e+02, 1.067706e+02, 1.791195e+04, 6.265462e-02, 6.266400e-02, 6.265782e-02, 7.925858e+02 
5, 59, 17, 328, 2.399498e+02, 2.397276e+02, 1.066554e+02, 1.651013e+04, 5.771901e-02, 5.771140e-02, 5.770933e-02, 6.728710e+02 
5, 59, 18, 299, 2.387276e+02, 2.395761e+02, 1.069183e+02, 1.806108e+04, 6.734025e-02, 6.729790e-02, 6.730864e-02, 8.577636e+02 
5, 59, 19, 294, 2.385920e+02, 2.401507e+02, 1.067791e+02, 1.770253e+04, 5.586890e-02, 5.586440e-02, 5.590560e-02, 6.975453e+02 
5, 59, 20, 298, 2.385340e+02, 2.407932e+02, 1.067529e+02, 1.711634e+04, 5.683399e-02, 5.683331e-02, 5.683168e-02, 6.867655e+02 
5, 59, 21, 270, 2.390171e+02, 2.412853e+02, 1.058846e+02, 1.949262e+04, 5.478896e-02, 5.478098e-02, 5.478719e-02, 7.541746e+02 
5, 59, 22, 261, 2.411661e+02, 2.415995e+02, 1.073365e+02, 2.310039e+04, 5.510152e-02, 5.510746e-02, 5.511716e-02, 8.980569e+02 
5, 59, 23, 259, 2.390269e+02, 2.417592e+02, 1.076587e+02, 2.207428e+04, 5.494572e-02, 5.493938e-02, 5.493631e-02, 8.564280e+02 
5, 59, 24, 255, 2.389856e+02, 2.415379e+02, 1.079645e+02, 1.981737e+04, 5.473048e-02, 5.472185e-02, 5.473033e-02, 7.658064e+02 
5, 59, 25, 236, 2.393786e+02, 2.407085e+02, 1.081053e+02, 2.154272e+04, 4.798367e-02, 4.798516e-02, 4.799104e-02, 7.299790e+02 
5, 59, 26, 236, 2.401615e+02, 2.414768e+02, 1.073712e+02, 1.859981e+04, 5.317311e-02, 5.316854e-02, 5.316677e-02, 6.982079e+02 
5, 59, 27, 247, 2.404842e+02, 2.416786e+02, 1.074690e+02, 2.010266e+04, 5.379146e-02, 5.379012e-02, 5.379077e-02, 7.633071e+02 
5, 59, 28, 231, 2.416724e+02, 2.407982e+02, 1.067397e+02, 2.075203e+04, 6.353015e-02, 6.353515e-02, 6.353253e-02, 9.310317e+02 
5, 59, 29, 220, 2.418458e+02, 2.400066e+02, 1.073555e+02, 2.493912e+04, 4.975540e-02, 4.975820e-02, 4.974938e-02, 8.762472e+02 
5, 59, 30, 215, 2.420652e+02, 2.402137e+02, 1.062217e+02, 1.981632e+04, 6.694544e-02, 6.693962e-02, 6.693923e-02, 9.368193e+02 
5, 59, 31, 211, 2.420556e+02, 2.401301e+02, 1.062738e+02, 2.206838e+04, 5.777846e-02, 5.777654e-02, 5.780477e-02, 8.998492e+02 
5, 59, 32, 185, 2.440846e+02, 2.401745e+02, 1.062522e+02, 1.895239e+04, 6.532433e-02, 6.532094e-02, 6.531734e-02, 8.742848e+02 
5, 59, 33, 182, 2.463516e+02, 2.393226e+02, 1.061955e+02, 2.154414e+04, 6.354972e-02, 6.355038e-02, 6.355554e-02, 9.668195e+02 
5, 59, 34, 180, 2.468681e+02, 2.393916e+02, 1.067851e+02, 2.332879e+04, 6.746373e-02, 6.745434e-02, 6.745992e-02, 1.111295e+03 
5, 59, 35, 160, 2.464827e+02, 2.396039e+02, 1.065974e+02, 2.421914e+04, 5.707710e-02, 5.707270e-02, 5.707273e-02, 9.757131e+02 
5, 59, 36, 161, 2.466263e+02, 2.398551e+02, 1.066186e+02, 2.899149e+04, 4.961981e-02, 4.962628e-02, 4.961978e-02, 1.015800e+03 
5, 59, 37, 180, 2.449847e+02, 2.403920e+02, 1.067084e+02, 2.623313e+04, 6.347483e-02, 6.347887e-02, 6.391836e-02, 1.171362e+03 
5, 59, 38, 163, 2.449654e+02, 2.410824e+02, 1.063160e+02, 1.975080e+04, 6.032521e-02, 6.032435e-02, 6.031557e-02, 8.413689e+02 
5, 59, 39, 172, 2.457202e+02, 2.417811e+02, 1.068040e+02, 2.272826e+04, 5.807558e-02, 5.807799e-02, 5.807895e-02, 9.321765e+02 
5, 59, 40, 171, 2.454631e+02, 2.399430e+02, 1.071551e+02, 1.528054e+04, 6.572072e-02, 6.572521e-02, 6.579405e-02, 7.082941e+02 
5, 59, 41, 161, 2.460401e+02, 2.384663e+02, 1.063125e+02, 1.558764e+04, 6.274668e-02, 6.273720e-02, 6.276577e-02, 6.901459e+02 
5, 59, 42, 160, 2.449540e+02, 2.398077e+02, 1.066308e+02, 2.118673e+04, 5.709818e-02, 5.709378e-02, 5.708821e-02, 8.541954e+02 
5, 59, 43, 154, 2.437944e+02, 2.400280e+02, 1.068931e+02, 2.219031e+04, 5.304586e-02, 5.305063e-02, 5.304923e-02, 8.313477e+02 
5, 59, 44, 145, 2.420329e+02, 2.394088e+02, 1.066142e+02, 1.556320e+04, 5.843664e-02, 5.843825e-02, 5.842619e-02, 6.419102e+02 
5, 59, 45, 136, 2.417965e+02, 2.390344e+02, 1.057787e+02, 1.794777e+04, 5.712414e-02, 5.712914e-02, 5.712341e-02, 7.240693e+02 
5, 59, 46, 143, 2.432420e+02, 2.395632e+02, 1.055154e+02, 2.046962e+04, 5.744037e-02, 5.743727e-02, 5.743909e-02, 8.300184e+02 
5, 59, 47, 137, 2.438418e+02, 2.393931e+02, 1.052105e+02, 1.538191e+04, 6.526991e-02, 6.526191e-02, 6.526752e-02, 7.089148e+02 
5, 59, 48, 137, 2.431953e+02, 2.396800e+02, 1.052488e+02, 1.596082e+04, 6.469227e-02, 6.468708e-02, 6.473356e-02, 7.286012e+02 
5, 59, 49, 129, 2.460808e+02, 2.405403e+02, 1.055926e+02, 1.769516e+04, 5.638235e-02, 5.637429e-02, 5.637313e-02, 7.043126e+02 
5, 59, 50, 134, 2.459402e+02, 2.397910e+02, 1.058046e+02, 1.725268e+04, 5.690096e-02, 5.689611e-02, 5.689666e-02, 6.932560e+02 
5, 59, 51, 135, 2.455426e+02, 2.393025e+02, 1.064696e+02, 1.925600e+04, 5.288954e-02, 5.288981e-02, 5.289351e-02, 7.188887e+02 
5, 59, 52, 122, 2.456490e+02, 2.389952e+02, 1.053886e+02, 1.640876e+04, 6.276401e-02, 6.277507e-02, 6.277961e-02, 7.270258e+02 
5, 59, 53, 118, 2.444157e+02, 2.402707e+02, 1.055821e+02, 1.857299e+04, 5.925633e-02, 5.925878e-02, 5.925636e-02, 7.770346e+02 
5, 59, 54, 118, 2.432509e+02, 2.399180e+02, 1.059569e+02, 1.677920e+04, 5.693417e-02, 5.694027e-02, 5.694097e-02, 6.747109e+02 
5, 59, 55, 107, 2.434594e+02, 2.407131e+02, 1.050701e+02, 1.619002e+04, 5.755837e-02, 5.755909e-02, 5.756685e-02, 6.580066e+02 
5, 59, 56, 113, 2.444087e+02, 2.398595e+02, 1.054718e+02, 1.633147e+04, 5.353632e-02, 5.354341e-02, 5.353787e-02, 6.173048e+02 
5, 59, 57, 102, 2.434249e+02, 2.411196e+02, 1.050649e+02, 1.846528e+04, 5.542780e-02, 5.543561e-02, 5.543697e-02, 7.227938e+02 
5, 59, 58, 97, 2.437666e+02, 2.419183e+02, 1.044532e+02, 1.870573e+04, 5.935196e-02, 5.935759e-02, 5.935499e-02, 7.838335e+02 
5, 59, 59, 112, 2.424079e+02, 2.408867e+02, 1.050307e+02, 1.686104e+04, 6.037620e-02, 6.038515e-02, 6.038693e-02, 7.189399e+02 
6, 53, 1, 563, 2.089402e+02, 2.701541e+02, 9.197049e+01, 2.393187e+04, 5.569656e-02, 5.569394e-02, 5.569694e-02, 9.413451e+02 
6, 53, 2, 546, 2.087720e+02, 2.710177e+02, 9.180802e+01, 2.542195e+04, 4.991624e-02, 4.992160e-02, 4.991753e-02, 8.962092e+02 
