trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
3, 34, 30, 0, 6.061356e+01, 9.117179e+01, 4.376025e+01, 1.605745e+04, 7.151732e-02, 7.150691e-02, 7.155427e-02, 8.099071e+02 
3, 34, 31, 48, 6.034653e+01, 9.142012e+01, 4.351152e+01, 1.448816e+04, 7.442310e-02, 7.442290e-02, 7.442595e-02, 7.611702e+02 
3, 34, 32, 0, 6.126531e+01, 9.123880e+01, 4.363036e+01, 1.074505e+04, 1.027510e-01, 1.027528e-01, 1.027462e-01, 7.796138e+02 
3, 34, 33, 0, 6.055579e+01, 9.170715e+01, 4.331041e+01, 1.891775e+04, 7.198315e-02, 7.197557e-02, 7.197489e-02, 9.612176e+02 
3, 34, 34, 46, 6.085845e+01, 9.185988e+01, 4.342551e+01, 1.558847e+04, 7.138459e-02, 7.138465e-02, 7.138730e-02, 7.855707e+02 
3, 34, 1, 48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 4, 54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 7, 53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 9, 0, 6.005348e+01, 9.109056e+01, 4.391706e+01, 1.277104e+04, 1.488923e-01, 2.121521e-01, 1.493494e-01, 1.428880e+03 
3, 34, 10, 51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 13, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 16, 47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 19, 46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 22, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 25, 44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 26, 45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 28, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 31, 48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 34, 46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 1, 48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 4, 54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 7, 53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 10, 51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 13, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 16, 47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 17, 0, 6.536595e+01, 9.074695e+01, 4.840099e+01, 2.276454e+04, 7.927891e-02, 7.925850e-02, 7.927183e-02, 1.273097e+03 
3, 34, 18, 0, 6.413947e+01, 9.100209e+01, 4.692175e+01, 1.970902e+04, 1.070202e-01, 1.068991e-01, 1.072276e-01, 1.483281e+03 
3, 34, 19, 46, 6.174443e+01, 9.300302e+01, 4.494122e+01, 1.932326e+04, 8.208728e-02, 8.227769e-02, 8.209701e-02, 1.118443e+03 
3, 34, 20, 0, 6.144677e+01, 9.120810e+01, 4.405946e+01, 1.754461e+04, 1.058814e-01, 1.098458e-01, 1.060658e-01, 1.297282e+03 
3, 34, 21, 0, 6.168719e+01, 9.378962e+01, 4.498406e+01, 1.870619e+04, 9.768424e-02, 9.769068e-02, 9.769995e-02, 1.290522e+03 
3, 34, 22, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 25, 44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 26, 45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 28, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 31, 48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
3, 34, 34, 46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 33, 1, 7, 8.384930e+01, 7.666686e+01, 9.370988e+00, 1.783469e+04, 6.406687e-02, 6.405943e-02, 6.407790e-02, 8.064751e+02 
4, 33, 2, 5, 8.392389e+01, 7.829316e+01, 8.963703e+00, 1.621301e+04, 7.334730e-02, 7.333731e-02, 7.334814e-02, 8.402855e+02 
4, 33, 3, 10, 8.308114e+01, 7.839055e+01, 9.606279e+00, 1.641240e+04, 7.667257e-02, 7.665993e-02, 7.667845e-02, 8.892421e+02 
4, 33, 4, 6, 8.234555e+01, 7.849892e+01, 8.059431e+00, 1.648831e+04, 8.739033e-02, 8.739458e-02, 8.740479e-02, 1.017373e+03 
4, 33, 5, 4, 8.245539e+01, 7.872510e+01, 9.185347e+00, 2.237740e+04, 6.335794e-02, 6.335936e-02, 6.336332e-02, 1.001101e+03 
4, 33, 6, 5, 8.300636e+01, 7.756059e+01, 9.913528e+00, 1.872806e+04, 8.589284e-02, 8.588967e-02, 8.589121e-02, 1.135614e+03 
4, 33, 7, 4, 8.315474e+01, 7.663644e+01, 9.302388e+00, 1.410146e+04, 7.665462e-02, 7.664524e-02, 7.664700e-02, 7.632408e+02 
4, 33, 8, 5, 8.343345e+01, 7.687117e+01, 9.059900e+00, 1.590739e+04, 6.529262e-02, 6.529168e-02, 6.540512e-02, 7.322125e+02 
4, 33, 9, 5, 8.340456e+01, 7.754104e+01, 1.040949e+01, 1.753710e+04, 7.419301e-02, 7.418525e-02, 7.417711e-02, 9.179686e+02 
4, 33, 10, 6, 8.364643e+01, 7.753299e+01, 1.011263e+01, 2.252434e+04, 6.493253e-02, 6.491631e-02, 6.491962e-02, 1.031819e+03 
4, 33, 11, 5, 8.372477e+01, 7.829036e+01, 1.009285e+01, 2.227436e+04, 7.103502e-02, 7.103437e-02, 7.104343e-02, 1.117409e+03 
4, 33, 12, 5, 8.405118e+01, 7.779482e+01, 9.586618e+00, 2.116976e+04, 6.547090e-02, 6.546534e-02, 6.547232e-02, 9.783904e+02 
4, 33, 13, 6, 8.486613e+01, 7.746253e+01, 1.001641e+01, 1.401875e+04, 8.662845e-02, 8.662567e-02, 8.663217e-02, 8.573943e+02 
4, 33, 14, 6, 8.364041e+01, 7.730257e+01, 8.738156e+00, 1.637085e+04, 5.789649e-02, 5.789776e-02, 5.789919e-02, 6.692923e+02 
4, 33, 15, 9, 8.346169e+01, 7.819795e+01, 9.355319e+00, 2.314813e+04, 5.270200e-02, 5.270137e-02, 5.271448e-02, 8.608419e+02 
4, 33, 16, 8, 8.225219e+01, 7.879054e+01, 9.032773e+00, 1.253453e+04, 7.587760e-02, 7.587990e-02, 7.588689e-02, 6.717049e+02 
4, 33, 17, 6, 8.175491e+01, 7.845560e+01, 8.041300e+00, 1.333269e+04, 6.801509e-02, 6.801223e-02, 6.802297e-02, 6.403157e+02 
4, 33, 18, 7, 8.222271e+01, 7.898236e+01, 9.014560e+00, 1.291020e+04, 7.090073e-02, 7.090807e-02, 7.090809e-02, 6.464852e+02 
4, 33, 19, 5, 8.231142e+01, 7.784384e+01, 7.268641e+00, 1.127777e+04, 6.989022e-02, 6.989743e-02, 6.989195e-02, 5.566360e+02 
4, 33, 20, 5, 8.172600e+01, 7.867287e+01, 7.494807e+00, 1.245915e+04, 7.820106e-02, 7.823153e-02, 7.820265e-02, 6.875238e+02 
4, 33, 21, 8, 8.170816e+01, 7.867769e+01, 8.227012e+00, 1.307296e+04, 8.098922e-02, 8.098796e-02, 8.099269e-02, 7.476624e+02 
4, 33, 22, 9, 8.172743e+01, 7.935614e+01, 8.649034e+00, 1.434105e+04, 7.683852e-02, 7.683553e-02, 7.683564e-02, 7.780676e+02 
4, 33, 23, 6, 8.046045e+01, 7.876054e+01, 6.898657e+00, 1.366716e+04, 7.497625e-02, 7.497296e-02, 7.497975e-02, 7.234374e+02 
4, 33, 24, 3, 8.046100e+01, 7.797823e+01, 6.341339e+00, 1.695734e+04, 6.691656e-02, 6.692714e-02, 6.748922e-02, 7.981929e+02 
4, 33, 25, 4, 8.054895e+01, 7.853624e+01, 6.885688e+00, 1.943681e+04, 6.280024e-02, 6.280074e-02, 6.280857e-02, 8.617733e+02 
4, 33, 26, 5, 8.009966e+01, 7.851223e+01, 7.341476e+00, 2.120138e+04, 6.714485e-02, 6.713731e-02, 6.713490e-02, 1.004980e+03 
4, 33, 27, 4, 8.045080e+01, 7.959702e+01, 7.497854e+00, 1.685409e+04, 6.563779e-02, 6.562965e-02, 6.563348e-02, 7.806677e+02 
4, 33, 28, 3, 8.121260e+01, 7.949777e+01, 8.014981e+00, 1.289180e+04, 7.958579e-02, 7.958339e-02, 7.959347e-02, 7.244274e+02 
4, 33, 29, 6, 8.085170e+01, 7.950029e+01, 8.588623e+00, 1.488621e+04, 7.601250e-02, 7.600698e-02, 7.600284e-02, 7.987701e+02 
4, 33, 30, 5, 8.147163e+01, 7.835166e+01, 8.229394e+00, 1.774875e+04, 6.424204e-02, 6.423644e-02, 6.428905e-02, 8.042847e+02 
4, 33, 31, 4, 8.204053e+01, 7.849365e+01, 7.863147e+00, 1.629323e+04, 6.849862e-02, 6.849085e-02, 6.849580e-02, 7.879543e+02 
4, 33, 32, 3, 8.242201e+01, 7.939144e+01, 8.215898e+00, 2.259315e+04, 6.622323e-02, 6.621142e-02, 6.621686e-02, 1.056001e+03 
4, 33, 33, 5, 8.226487e+01, 7.885028e+01, 7.796736e+00, 1.714094e+04, 7.680534e-02, 7.681150e-02, 7.680866e-02, 9.297684e+02 
5, 33, 1, 26, 7.519040e+01, 8.800810e+01, 3.054456e+01, 1.420547e+04, 7.480178e-02, 7.473904e-02, 7.472690e-02, 7.489258e+02 
5, 33, 2, 30, 7.470991e+01, 8.891771e+01, 3.024950e+01, 1.654574e+04, 6.200509e-02, 6.198029e-02, 6.197372e-02, 7.237215e+02 
5, 33, 3, 33, 7.483529e+01, 8.932522e+01, 2.992307e+01, 1.639749e+04, 6.537313e-02, 6.536635e-02, 6.537628e-02, 7.569921e+02 
5, 33, 4, 31, 7.507224e+01, 8.935388e+01, 3.033967e+01, 1.359527e+04, 7.212610e-02, 7.211431e-02, 7.214219e-02, 6.920345e+02 
5, 33, 5, 27, 7.413213e+01, 8.994220e+01, 3.031411e+01, 1.501877e+04, 5.917684e-02, 5.917884e-02, 5.919679e-02, 6.273001e+02 
5, 33, 6, 28, 7.379777e+01, 8.939362e+01, 3.096951e+01, 1.536676e+04, 8.004103e-02, 7.964821e-02, 7.964329e-02, 8.615150e+02 
5, 33, 7, 27, 7.232607e+01, 8.985648e+01, 3.216886e+01, 2.336978e+04, 7.632150e-02, 7.633051e-02, 7.632924e-02, 1.259662e+03 
5, 33, 8, 29, 7.233482e+01, 8.944256e+01, 3.238683e+01, 2.470872e+04, 7.268568e-02, 7.265701e-02, 7.265613e-02, 1.266866e+03 
5, 33, 9, 26, 7.183608e+01, 8.888293e+01, 3.212253e+01, 1.935925e+04, 7.238233e-02, 7.238441e-02, 7.238420e-02, 9.896367e+02 
5, 33, 10, 33, 7.277119e+01, 8.920404e+01, 3.174513e+01, 1.921123e+04, 6.928787e-02, 6.928910e-02, 6.928661e-02, 9.400236e+02 
5, 33, 11, 31, 7.261285e+01, 8.921144e+01, 3.217496e+01, 2.015452e+04, 6.657109e-02, 6.657677e-02, 6.657850e-02, 9.475055e+02 
5, 33, 12, 29, 7.295200e+01, 8.915138e+01, 3.213724e+01, 2.146150e+04, 7.090783e-02, 7.090439e-02, 7.090502e-02, 1.074706e+03 
5, 33, 13, 35, 7.341491e+01, 8.960576e+01, 3.201086e+01, 2.464239e+04, 6.601958e-02, 6.600683e-02, 6.601880e-02, 1.148262e+03 
5, 33, 14, 29, 7.302677e+01, 8.931013e+01, 3.170304e+01, 2.033496e+04, 7.167731e-02, 7.166597e-02, 7.170301e-02, 1.028592e+03 
5, 33, 15, 28, 7.274070e+01, 8.890364e+01, 3.215823e+01, 1.507675e+04, 9.347471e-02, 9.348467e-02, 9.348134e-02, 9.953230e+02 
5, 33, 16, 31, 7.187012e+01, 8.923285e+01, 3.136821e+01, 1.119717e+04, 1.164660e-01, 1.163140e-01, 1.163060e-01, 9.186564e+02 
5, 33, 17, 26, 7.282742e+01, 8.999697e+01, 3.088450e+01, 2.042097e+04, 6.715436e-02, 6.715898e-02, 6.715675e-02, 9.685311e+02 
5, 33, 18, 23, 7.328067e+01, 9.053864e+01, 3.108333e+01, 2.168979e+04, 6.562153e-02, 6.558361e-02, 6.559286e-02, 1.003819e+03 
5, 33, 19, 27, 7.337119e+01, 9.052221e+01, 3.097055e+01, 2.339238e+04, 5.884016e-02, 5.884217e-02, 5.885064e-02, 9.718406e+02 
5, 33, 20, 28, 7.385774e+01, 9.066536e+01, 3.129207e+01, 2.884623e+04, 5.475963e-02, 5.475294e-02, 5.475406e-02, 1.115374e+03 
5, 33, 21, 26, 7.344857e+01, 9.198344e+01, 3.100273e+01, 2.700287e+04, 6.192444e-02, 6.192768e-02, 6.192773e-02, 1.180553e+03 
5, 33, 22, 29, 7.351046e+01, 9.233531e+01, 3.066285e+01, 2.147019e+04, 7.403674e-02, 7.403243e-02, 7.406121e-02, 1.121620e+03 
5, 33, 23, 28, 7.323874e+01, 9.302370e+01, 3.022081e+01, 1.748386e+04, 7.725414e-02, 7.720777e-02, 7.719993e-02, 9.525240e+02 
5, 33, 24, 23, 7.269931e+01, 9.306653e+01, 3.013888e+01, 1.865871e+04, 7.427034e-02, 7.424404e-02, 7.424143e-02, 9.776971e+02 
5, 33, 25, 24, 7.270148e+01, 9.313446e+01, 3.039496e+01, 1.648190e+04, 7.103958e-02, 7.104740e-02, 7.105455e-02, 8.265623e+02 
5, 33, 26, 21, 7.255313e+01, 9.387199e+01, 3.021121e+01, 1.512050e+04, 8.308375e-02, 8.318826e-02, 8.307995e-02, 8.858786e+02 
5, 33, 27, 21, 7.378636e+01, 9.415595e+01, 3.015184e+01, 1.592708e+04, 7.427666e-02, 7.427966e-02, 7.427986e-02, 8.354901e+02 
5, 33, 28, 17, 7.320486e+01, 9.261101e+01, 3.033911e+01, 1.580965e+04, 8.283303e-02, 8.242335e-02, 8.240330e-02, 9.170815e+02 
5, 33, 29, 22, 7.422643e+01, 9.251199e+01, 3.100766e+01, 1.993997e+04, 8.049095e-02, 8.042710e-02, 8.043812e-02, 1.131488e+03 
5, 33, 30, 14, 7.395841e+01, 9.224049e+01, 3.008939e+01, 1.487672e+04, 8.474457e-02, 8.457844e-02, 8.458663e-02, 8.873499e+02 
5, 33, 31, 16, 7.497176e+01, 9.278857e+01, 3.016828e+01, 1.414468e+04, 8.766623e-02, 8.765798e-02, 8.766065e-02, 8.756798e+02 
5, 33, 32, 19, 7.509067e+01, 9.305961e+01, 3.009964e+01, 1.666580e+04, 7.713517e-02, 7.713607e-02, 7.713485e-02, 9.078847e+02 
5, 33, 33, 21, 7.531840e+01, 9.360531e+01, 3.041195e+01, 1.290776e+04, 1.104628e-01, 1.104872e-01, 1.104829e-01, 1.006129e+03 
6, 31, 1, 59, 8.148414e+01, 6.150442e+01, 4.960348e+01, 2.359761e+04, 6.459407e-02, 6.459317e-02, 6.458920e-02, 1.075751e+03 
6, 31, 2, 0, 8.106246e+01, 6.236170e+01, 4.988252e+01, 2.682805e+04, 6.247825e-02, 6.246771e-02, 6.247674e-02, 1.183596e+03 
6, 31, 3, 64, 8.102860e+01, 6.164617e+01, 5.078093e+01, 2.425705e+04, 6.269526e-02, 6.268431e-02, 6.268902e-02, 1.073849e+03 
6, 31, 4, 0, 8.058101e+01, 6.196102e+01, 5.049400e+01, 2.744500e+04, 6.665960e-02, 6.667120e-02, 6.666359e-02, 1.291621e+03 
6, 31, 5, 71, 8.018340e+01, 6.207119e+01, 5.064603e+01, 2.455163e+04, 5.843091e-02, 5.843460e-02, 5.844507e-02, 1.012641e+03 
6, 31, 6, 0, 8.012147e+01, 6.164257e+01, 5.069135e+01, 3.302221e+04, 5.413247e-02, 5.412481e-02, 5.412581e-02, 1.262173e+03 
6, 31, 7, 68, 7.906779e+01, 6.203927e+01, 5.038232e+01, 3.028801e+04, 6.480353e-02, 6.480404e-02, 6.481001e-02, 1.385520e+03 
6, 31, 8, 0, 7.949296e+01, 6.192760e+01, 5.058185e+01, 2.317863e+04, 6.152387e-02, 6.153118e-02, 6.153230e-02, 1.006539e+03 
6, 31, 9, 63, 7.934273e+01, 6.187383e+01, 5.074450e+01, 2.848951e+04, 6.437981e-02, 6.438848e-02, 6.438279e-02, 1.295295e+03 
6, 31, 10, 0, 7.951824e+01, 6.264534e+01, 5.125921e+01, 3.737391e+04, 5.448264e-02, 5.448078e-02, 5.448335e-02, 1.437575e+03 
6, 31, 11, 59, 7.935483e+01, 6.315697e+01, 5.014756e+01, 3.287371e+04, 5.855815e-02, 5.856512e-02, 5.856548e-02, 1.359514e+03 
6, 31, 12, 0, 7.976023e+01, 6.328815e+01, 5.058694e+01, 2.936022e+04, 6.166649e-02, 6.166454e-02, 6.166262e-02, 1.278385e+03 
6, 31, 13, 54, 8.030648e+01, 6.303972e+01, 5.068672e+01, 3.199766e+04, 6.110422e-02, 6.111364e-02, 6.110401e-02, 1.380762e+03 
6, 31, 14, 0, 7.989475e+01, 6.303773e+01, 5.009641e+01, 3.238189e+04, 6.316576e-02, 6.316728e-02, 6.316603e-02, 1.444571e+03 
6, 31, 15, 63, 8.015736e+01, 6.267730e+01, 5.044089e+01, 2.840246e+04, 5.938380e-02, 5.937741e-02, 5.937716e-02, 1.190813e+03 
6, 31, 16, 0, 7.964612e+01, 6.271443e+01, 5.031473e+01, 2.653192e+04, 6.510758e-02, 6.510955e-02, 6.510852e-02, 1.219787e+03 
6, 31, 17, 57, 8.000921e+01, 6.275180e+01, 5.072715e+01, 2.628670e+04, 6.400992e-02, 6.400210e-02, 6.400105e-02, 1.188153e+03 
6, 31, 18, 0, 8.028398e+01, 6.276787e+01, 5.029317e+01, 2.733651e+04, 6.557521e-02, 6.557748e-02, 6.560909e-02, 1.265152e+03 
6, 31, 19, 60, 7.986489e+01, 6.346457e+01, 4.984797e+01, 2.842315e+04, 6.231288e-02, 6.231073e-02, 6.231222e-02, 1.250408e+03 
6, 31, 20, 0, 7.926403e+01, 6.326990e+01, 5.022200e+01, 1.442015e+04, 7.645791e-02, 7.645762e-02, 7.651994e-02, 7.779711e+02 
6, 31, 21, 56, 7.958604e+01, 6.537488e+01, 4.844432e+01, 1.443572e+04, 7.430522e-02, 7.431220e-02, 7.429169e-02, 7.566630e+02 
6, 31, 22, 0, 7.964909e+01, 6.532909e+01, 4.934315e+01, 1.931920e+04, 7.170467e-02, 7.170520e-02, 7.173156e-02, 9.777099e+02 
6, 31, 23, 56, 7.981426e+01, 6.496815e+01, 4.732800e+01, 1.737707e+04, 7.553143e-02, 7.553711e-02, 7.555600e-02, 9.264358e+02 
6, 31, 24, 0, 7.975285e+01, 6.472300e+01, 4.744493e+01, 1.547595e+04, 8.474682e-02, 8.468735e-02, 8.469536e-02, 9.245869e+02 
6, 31, 25, 62, 7.982039e+01, 6.607335e+01, 4.670636e+01, 1.014780e+04, 1.043431e-01, 1.042483e-01, 1.049835e-01, 7.438096e+02 
6, 31, 26, 0, 8.015655e+01, 6.603416e+01, 4.631784e+01, 1.713332e+04, 9.209861e-02, 9.188979e-02, 9.174067e-02, 1.104696e+03 
6, 31, 27, 52, 8.016691e+01, 6.640944e+01, 4.740934e+01, 2.063272e+04, 7.550914e-02, 7.551580e-02, 7.551582e-02, 1.099372e+03 
6, 31, 28, 0, 8.063484e+01, 6.626270e+01, 4.740157e+01, 2.061918e+04, 8.057489e-02, 8.057869e-02, 8.059266e-02, 1.172760e+03 
6, 31, 29, 51, 8.071697e+01, 6.630277e+01, 4.773945e+01, 2.182217e+04, 8.081576e-02, 8.081485e-02, 8.081692e-02, 1.245366e+03 
6, 31, 30, 0, 8.095359e+01, 6.639628e+01, 4.700752e+01, 2.106880e+04, 8.188413e-02, 8.188898e-02, 8.188458e-02, 1.217848e+03 
6, 31, 31, 50, 8.122371e+01, 6.712842e+01, 4.776321e+01, 1.772590e+04, 9.518028e-02, 9.518645e-02, 9.517939e-02, 1.191508e+03 
6, 31, 1, 59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 3, 64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 5, 71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 7, 68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 9, 63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 11, 59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 13, 54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 15, 63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 17, 57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 19, 60, 8.024484e+01, 6.233260e+01, 4.613238e+01, 1.189529e+04, 1.001948e-01, 1.108135e-01, 1.057690e-01, 7.884333e+02 
6, 31, 20, 0, 8.138974e+01, 6.111975e+01, 4.510784e+01, 1.257058e+04, 8.430121e-02, 8.429237e-02, 8.429291e-02, 7.479877e+02 
6, 31, 21, 56, 8.105649e+01, 6.191952e+01, 4.468296e+01, 1.161680e+04, 9.291677e-02, 9.291600e-02, 9.290235e-02, 7.622274e+02 
6, 31, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 23, 56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 25, 62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 27, 52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 29, 51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
6, 31, 31, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
7, 25, 1, 25, 8.070266e+01, 1.131778e+01, 2.846517e+01, 1.612270e+04, 8.814493e-02, 8.883725e-02, 8.815138e-02, 9.996708e+02 
7, 25, 2, 28, 8.041109e+01, 1.305717e+01, 2.903503e+01, 1.554615e+04, 8.576477e-02, 8.576235e-02, 8.576280e-02, 9.412063e+02 
7, 25, 3, 29, 7.982479e+01, 1.151849e+01, 2.922704e+01, 2.602951e+04, 5.432156e-02, 5.431981e-02, 5.431955e-02, 9.982586e+02 
7, 25, 4, 27, 7.971604e+01, 1.097557e+01, 2.879245e+01, 1.815906e+04, 5.968389e-02, 5.969249e-02, 5.968700e-02, 7.654351e+02 
7, 25, 5, 22, 7.969888e+01, 1.130937e+01, 2.889873e+01, 1.915804e+04, 6.207044e-02, 6.207017e-02, 6.207849e-02, 8.397754e+02 
7, 25, 6, 25, 7.933160e+01, 9.944407e+00, 2.855820e+01, 1.194241e+04, 9.924420e-02, 9.939261e-02, 9.920402e-02, 8.349874e+02 
7, 25, 7, 26, 7.987957e+01, 1.128388e+01, 3.023797e+01, 1.005125e+04, 8.254630e-02, 8.258281e-02, 8.259897e-02, 5.850934e+02 
