trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
2, 42, 3.356510e+02, 60, 2.389380e+02, 1, 2.114410e+01, 2.357108e+01, 4.494072e+01, 1.067775e+04, 4.678061e+03, 0,  2.114410e+01, 2.357108e+01, 4.494072e+01, 9.681259e+03, 1.674962e+04, 1
2, 42, 3.413400e+02, 61, 2.389380e+02, 1, 2.074295e+01, 2.394315e+01, 4.541910e+01, 1.040412e+04, 4.154777e+03, 0,  2.045216e+01, 2.222490e+01, 4.541910e+01, 3.179418e+04, 1.913265e+04, 0
3, 40, 0, 1, 1.934260e+02, 7, 6.122228e+01, 8.853544e+01, 5.610089e+01, 3.702876e+04, 8.206346e+03, 0,  6.093040e+01, 8.837981e+01, 5.610089e+01, 6.280364e+04, 2.375209e+04, 1.713624e-311
3, 40, 5.689000e+00, 2, 1.934260e+02, 7, 6.079883e+01, 8.897694e+01, 5.685195e+01, 3.906280e+04, 8.398552e+03, 0,  6.057219e+01, 8.879775e+01, 5.685195e+01, 3.928991e+04, 2.097396e+04, 1.253752e-277
3, 40, 1.137800e+01, 3, 1.934260e+02, 7, 6.095871e+01, 8.906120e+01, 5.610696e+01, 3.350367e+04, 8.646956e+03, 0,  6.063219e+01, 8.843455e+01, 5.610696e+01, 3.919602e+04, 2.115805e+04, 2.726333e-252
3, 40, 1.706700e+01, 4, 1.934260e+02, 7, 6.104090e+01, 8.935329e+01, 5.585017e+01, 4.439818e+04, 7.587275e+03, 0,  6.051457e+01, 8.884289e+01, 5.585017e+01, 7.136987e+04, 2.219381e+04, 0
3, 40, 2.275600e+01, 5, 1.934260e+02, 7, 6.094739e+01, 8.985132e+01, 5.624820e+01, 4.324183e+04, 9.020244e+03, 0,  6.036812e+01, 8.955697e+01, 5.624820e+01, 4.354573e+04, 2.404478e+04, 8.349410e-181
3, 40, 2.844500e+01, 6, 1.934260e+02, 7, 6.095388e+01, 8.962852e+01, 5.591864e+01, 3.856864e+04, 7.671525e+03, 0,  6.028157e+01, 8.936914e+01, 5.591864e+01, 6.539435e+04, 2.553578e+04, 2.365173e-281
3, 40, 3.413400e+01, 7, 1.934260e+02, 7, 6.060244e+01, 8.930357e+01, 5.584258e+01, 4.916876e+04, 7.971069e+03, 0,  6.016895e+01, 8.897057e+01, 5.584258e+01, 8.753096e+04, 2.142021e+04, 0
3, 40, 3.982300e+01, 8, 1.934260e+02, 7, 6.101582e+01, 8.944422e+01, 5.632537e+01, 3.859886e+04, 8.566062e+03, 0,  6.046684e+01, 8.923161e+01, 5.632537e+01, 5.714562e+04, 2.255811e+04, 6.982101e-250
3, 40, 4.551200e+01, 9, 1.934260e+02, 7, 6.034762e+01, 8.895320e+01, 5.594437e+01, 4.411072e+04, 8.910037e+03, 0,  5.999535e+01, 8.914007e+01, 5.594437e+01, 6.531833e+04, 2.306349e+04, 3.575705e-310
3, 40, 5.120100e+01, 10, 1.934260e+02, 7, 6.097788e+01, 8.888362e+01, 5.590709e+01, 2.456234e+04, 8.642342e+03, 0,  5.899994e+01, 8.742539e+01, 5.590709e+01, 5.269286e+04, 2.080878e+04, 1.719371e-287
3, 40, 5.689000e+01, 11, 1.934260e+02, 7, 6.094940e+01, 8.909048e+01, 5.569804e+01, 3.088401e+04, 8.865925e+03, 0,  6.132020e+01, 9.099191e+01, 5.569804e+01, 2.910084e+04, 2.221403e+04, 2.129094e-157
3, 40, 6.257900e+01, 12, 1.934260e+02, 7, 6.205170e+01, 8.984554e+01, 5.611872e+01, 2.574755e+04, 8.428484e+03, 0,  6.199582e+01, 8.975395e+01, 5.611872e+01, 2.076119e+04, 2.149666e+04, 3.560574e-64
3, 40, 6.826800e+01, 13, 1.934260e+02, 7, 6.308673e+01, 8.950951e+01, 5.625701e+01, 3.958241e+04, 7.553550e+03, 0,  6.257246e+01, 8.994812e+01, 5.625701e+01, 3.351181e+04, 2.031579e+04, 9.195043e-220
3, 40, 7.395700e+01, 14, 1.934260e+02, 7, 6.231119e+01, 8.957143e+01, 5.652968e+01, 2.417973e+04, 7.406662e+03, 0,  6.213503e+01, 9.008746e+01, 5.652968e+01, 3.750745e+04, 1.803481e+04, 7.836746e-242
3, 40, 7.964600e+01, 15, 1.934260e+02, 7, 6.303856e+01, 8.943700e+01, 5.585546e+01, 2.853767e+04, 8.242918e+03, 0,  6.286622e+01, 8.976321e+01, 5.585546e+01, 6.144492e+04, 2.114011e+04, 0
3, 40, 8.533500e+01, 16, 1.934260e+02, 7, 6.247372e+01, 8.921043e+01, 5.587503e+01, 3.318181e+04, 7.104414e+03, 0,  6.106354e+01, 8.948582e+01, 5.587503e+01, 5.024870e+04, 1.830312e+04, 0
3, 40, 9.102400e+01, 17, 1.934260e+02, 7, 6.217424e+01, 8.976913e+01, 5.692706e+01, 2.216941e+04, 7.819254e+03, 0,  6.101467e+01, 8.944129e+01, 5.692706e+01, 4.819032e+04, 2.055756e+04, 9.975495e-245
3, 40, 9.671300e+01, 18, 1.934260e+02, 7, 6.193106e+01, 8.923425e+01, 5.713921e+01, 2.019775e+04, 7.704445e+03, 0,  6.116293e+01, 9.001338e+01, 5.713921e+01, 3.004083e+04, 1.871793e+04, 3.887602e-266
3, 40, 1.024020e+02, 19, 1.934260e+02, 7, 6.119944e+01, 8.990337e+01, 5.737139e+01, 1.950208e+04, 7.078689e+03, 0,  6.106666e+01, 9.006079e+01, 5.737139e+01, 3.062389e+04, 1.987425e+04, 1.022540e-244
3, 40, 1.080910e+02, 20, 1.934260e+02, 7, 6.060862e+01, 9.001001e+01, 5.746479e+01, 1.637422e+04, 7.910215e+03, 4.108138e-289,  5.989142e+01, 9.044697e+01, 5.746479e+01, 3.386902e+04, 1.857783e+04, 2.548585e-295
3, 40, 1.137800e+02, 21, 1.934260e+02, 7, 6.096696e+01, 9.188036e+01, 5.727341e+01, 1.722694e+04, 6.798644e+03, 0,  6.025474e+01, 9.140935e+01, 5.727341e+01, 3.396751e+04, 2.084010e+04, 3.168120e-234
3, 40, 1.194690e+02, 22, 1.934260e+02, 7, 6.097285e+01, 9.215198e+01, 5.713934e+01, 2.396787e+04, 7.580695e+03, 0,  6.041756e+01, 9.236218e+01, 5.713934e+01, 3.829950e+04, 1.905482e+04, 0
3, 40, 1.251580e+02, 23, 1.934260e+02, 7, 6.106228e+01, 9.254049e+01, 5.697533e+01, 2.653794e+04, 7.284068e+03, 0,  6.030787e+01, 9.255883e+01, 5.697533e+01, 4.086394e+04, 2.097279e+04, 6.926655e-286
3, 40, 1.308470e+02, 24, 1.934260e+02, 7, 6.045372e+01, 9.217987e+01, 5.747574e+01, 1.548409e+04, 7.581900e+03, 8.607707e-263,  5.974597e+01, 9.369446e+01, 5.747574e+01, 2.184461e+04, 2.009353e+04, 2.286298e-69
3, 40, 1.365360e+02, 25, 1.934260e+02, 7, 6.046890e+01, 9.206622e+01, 5.729886e+01, 2.537133e+04, 6.485848e+03, 0,  5.930533e+01, 9.233624e+01, 5.729886e+01, 4.875283e+04, 1.892694e+04, 0
3, 40, 1.422250e+02, 26, 1.934260e+02, 7, 6.017948e+01, 9.234323e+01, 5.733109e+01, 2.597183e+04, 6.030797e+03, 0,  5.879541e+01, 9.217239e+01, 5.733109e+01, 6.830075e+04, 1.845689e+04, 0
3, 40, 1.479140e+02, 27, 1.934260e+02, 7, 6.078943e+01, 9.225418e+01, 5.766183e+01, 2.647817e+04, 6.426078e+03, 0,  5.986015e+01, 9.240533e+01, 5.766183e+01, 4.131893e+04, 1.726988e+04, 2.002775e-268
3, 40, 1.536030e+02, 28, 1.934260e+02, 7, 6.081193e+01, 9.198890e+01, 5.694998e+01, 2.368187e+04, 6.125844e+03, 0,  6.016461e+01, 9.218167e+01, 5.694998e+01, 4.718380e+04, 2.077695e+04, 1.482197e-323
3, 40, 1.592920e+02, 29, 1.934260e+02, 7, 6.110323e+01, 9.170437e+01, 5.668111e+01, 1.501370e+04, 5.647833e+03, 0,  6.110323e+01, 9.170437e+01, 5.668111e+01, 1.207795e+04, 1.789252e+04, 4.111318e-06
3, 40, 1.649810e+02, 30, 1.934260e+02, 7, 6.061356e+01, 9.117179e+01, 5.723975e+01, 1.605745e+04, 5.035745e+03, 0,  5.992654e+01, 9.162849e+01, 5.723975e+01, 3.107275e+04, 1.886665e+04, 0
3, 40, 1.706700e+02, 31, 1.934260e+02, 7, 6.034653e+01, 9.142012e+01, 5.748848e+01, 1.448816e+04, 4.736972e+03, 0,  6.071512e+01, 9.349755e+01, 5.748848e+01, 2.721690e+04, 1.606328e+04, 2.210649e-281
3, 40, 1.763590e+02, 32, 1.934260e+02, 7, 6.126531e+01, 9.123880e+01, 5.736964e+01, 1.074505e+04, 5.256379e+03, 0,  6.066168e+01, 9.235386e+01, 5.736964e+01, 2.923131e+04, 1.893573e+04, 1.401182e-255
3, 40, 1.820480e+02, 33, 1.934260e+02, 7, 6.055579e+01, 9.170715e+01, 5.768959e+01, 1.891775e+04, 5.615482e+03, 0,  5.958249e+01, 9.129393e+01, 5.768959e+01, 2.349229e+04, 1.752004e+04, 5.488948e-204
3, 40, 1.877370e+02, 34, 1.934260e+02, 7, 6.085845e+01, 9.185988e+01, 5.757449e+01, 1.558847e+04, 5.707858e+03, 0,  6.078961e+01, 9.182076e+01, 5.757449e+01, 1.368393e+04, 1.601801e+04, 1.277400e-113
3, 40, NaN, NaN, 1.934260e+02, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
3, 40, 9.102400e+01, 17, 1.934260e+02, 7, 6.536595e+01, 9.074695e+01, 5.259901e+01, 2.276454e+04, 6.142754e+03, 0,  6.326933e+01, 8.972940e+01, 5.259901e+01, 9.116972e+04, 2.311899e+04, 0
3, 40, 9.671300e+01, 18, 1.934260e+02, 7, 6.413947e+01, 9.100209e+01, 5.407825e+01, 1.970902e+04, 7.258961e+03, 0,  6.182805e+01, 8.995627e+01, 5.407825e+01, 3.391237e+04, 2.123342e+04, 1.348799e-321
3, 40, 1.024020e+02, 19, 1.934260e+02, 7, 6.174443e+01, 9.300302e+01, 5.605878e+01, 1.932326e+04, 5.785745e+03, 0,  6.145325e+01, 9.045163e+01, 5.605878e+01, 4.623501e+04, 1.749227e+04, 0
3, 40, 1.080910e+02, 20, 1.934260e+02, 7, 6.144677e+01, 9.120810e+01, 5.694054e+01, 1.754461e+04, 6.716130e+03, 0,  6.010135e+01, 9.049423e+01, 5.694054e+01, 3.699647e+04, 1.901499e+04, 0
3, 40, 1.137800e+02, 21, 1.934260e+02, 7, 6.168719e+01, 9.378962e+01, 5.601594e+01, 1.870619e+04, 6.905025e+03, 0,  6.073365e+01, 9.181368e+01, 5.601594e+01, 4.553999e+04, 2.029371e+04, 0
4, 33, 0, 1, 1.877370e+02, 3, 8.384930e+01, 7.666686e+01, 9.162901e+01, 1.783469e+04, 5.080834e+03, 0,  8.271108e+01, 7.532478e+01, 9.162901e+01, 5.638960e+04, 1.782573e+04, 0
4, 33, 5.689000e+00, 2, 1.877370e+02, 3, 8.392389e+01, 7.829316e+01, 9.203630e+01, 1.621301e+04, 5.337351e+03, 0,  8.326611e+01, 7.794542e+01, 9.203630e+01, 5.091087e+04, 1.545746e+04, 0
4, 33, 1.137800e+01, 3, 1.877370e+02, 3, 8.308114e+01, 7.839055e+01, 9.139372e+01, 1.641240e+04, 5.377369e+03, 0,  8.225718e+01, 7.789788e+01, 9.139372e+01, 4.208727e+04, 1.703191e+04, 1.707952e-309
4, 33, 1.706700e+01, 4, 1.877370e+02, 3, 8.234555e+01, 7.849892e+01, 9.294057e+01, 1.648831e+04, 5.028025e+03, 0,  8.168735e+01, 7.793985e+01, 9.294057e+01, 2.405039e+04, 1.658124e+04, 1.410429e-146
4, 33, 2.275600e+01, 5, 1.877370e+02, 3, 8.245539e+01, 7.872510e+01, 9.181465e+01, 2.237740e+04, 6.284561e+03, 0,  8.211642e+01, 7.789129e+01, 9.181465e+01, 3.467488e+04, 1.837804e+04, 7.833881e-265
4, 33, 2.844500e+01, 6, 1.877370e+02, 3, 8.300636e+01, 7.756059e+01, 9.108647e+01, 1.872806e+04, 5.872613e+03, 0,  8.224775e+01, 7.669614e+01, 9.108647e+01, 3.536519e+04, 1.660408e+04, 0
4, 33, 3.413400e+01, 7, 1.877370e+02, 3, 8.315474e+01, 7.663644e+01, 9.169761e+01, 1.410146e+04, 5.083381e+03, 0,  8.251435e+01, 7.652795e+01, 9.169761e+01, 3.521702e+04, 1.647700e+04, 0
4, 33, 3.982300e+01, 8, 1.877370e+02, 3, 8.343345e+01, 7.687117e+01, 9.194010e+01, 1.590739e+04, 5.362485e+03, 0,  8.298267e+01, 7.645021e+01, 9.194010e+01, 3.446503e+04, 1.741022e+04, 0
4, 33, 4.551200e+01, 9, 1.877370e+02, 3, 8.340456e+01, 7.754104e+01, 9.059051e+01, 1.753710e+04, 4.955058e+03, 0,  8.260139e+01, 7.692722e+01, 9.059051e+01, 4.983827e+04, 1.535271e+04, 0
4, 33, 5.120100e+01, 10, 1.877370e+02, 3, 8.364643e+01, 7.753299e+01, 9.088737e+01, 2.252434e+04, 5.862681e+03, 0,  8.297601e+01, 7.700281e+01, 9.088737e+01, 4.653733e+04, 1.529459e+04, 0
4, 33, 5.689000e+01, 11, 1.877370e+02, 3, 8.372477e+01, 7.829036e+01, 9.090715e+01, 2.227436e+04, 6.021206e+03, 0,  8.313233e+01, 7.757776e+01, 9.090715e+01, 4.517029e+04, 1.617901e+04, 0
4, 33, 6.257900e+01, 12, 1.877370e+02, 3, 8.405118e+01, 7.779482e+01, 9.141338e+01, 2.116976e+04, 5.706835e+03, 0,  8.385235e+01, 7.790647e+01, 9.141338e+01, 4.028023e+04, 1.767985e+04, 0
4, 33, 6.826800e+01, 13, 1.877370e+02, 3, 8.486613e+01, 7.746253e+01, 9.098359e+01, 1.401875e+04, 5.668123e+03, 0,  8.412329e+01, 7.658731e+01, 9.098359e+01, 3.683181e+04, 1.577148e+04, 0
4, 33, 7.395700e+01, 14, 1.877370e+02, 3, 8.364041e+01, 7.730257e+01, 9.226184e+01, 1.637085e+04, 4.487082e+03, 0,  8.333432e+01, 7.663630e+01, 9.226184e+01, 3.799223e+04, 1.535505e+04, 4.120050e-268
4, 33, 7.964600e+01, 15, 1.877370e+02, 3, 8.346169e+01, 7.819795e+01, 9.164468e+01, 2.314813e+04, 4.540625e+03, 0,  8.262734e+01, 7.731475e+01, 9.164468e+01, 2.960395e+04, 1.429093e+04, 1.469563e-309
4, 33, 8.533500e+01, 16, 1.877370e+02, 3, 8.225219e+01, 7.879054e+01, 9.196723e+01, 1.253453e+04, 5.272902e+03, 0,  8.225219e+01, 7.879054e+01, 9.196723e+01, -3.547818e+03, 1.262006e+04, 1
4, 33, 9.102400e+01, 17, 1.877370e+02, 3, 8.175491e+01, 7.845560e+01, 9.295870e+01, 1.333269e+04, 4.416999e+03, 0,  8.175491e+01, 7.845560e+01, 9.295870e+01, 3.939315e+03, 1.412725e+04, 1
4, 33, 9.671300e+01, 18, 1.877370e+02, 3, 8.222271e+01, 7.898236e+01, 9.198544e+01, 1.291020e+04, 4.563052e+03, 0,  7.944926e+01, 8.070516e+01, 9.198544e+01, 2.255273e+04, 1.476345e+04, 0
4, 33, 1.024020e+02, 19, 1.877370e+02, 3, 8.231142e+01, 7.784384e+01, 9.373136e+01, 1.127777e+04, 4.102239e+03, 0,  8.042049e+01, 7.650185e+01, 9.373136e+01, 2.430411e+04, 1.222011e+04, 0
4, 33, 1.080910e+02, 20, 1.877370e+02, 3, 8.172600e+01, 7.867287e+01, 9.350519e+01, 1.245915e+04, 4.654808e+03, 0,  8.087019e+01, 7.787978e+01, 9.350519e+01, 1.697119e+04, 1.523798e+04, 8.134925e-223
4, 33, 1.137800e+02, 21, 1.877370e+02, 3, 8.170816e+01, 7.867769e+01, 9.277299e+01, 1.307296e+04, 4.347773e+03, 0,  8.058583e+01, 7.738811e+01, 9.277299e+01, 1.646608e+04, 1.367589e+04, 8.915491e-293
4, 33, 1.194690e+02, 22, 1.877370e+02, 3, 8.172743e+01, 7.935614e+01, 9.235097e+01, 1.434105e+04, 5.113019e+03, 0,  8.089337e+01, 7.716757e+01, 9.235097e+01, 1.502973e+04, 1.401189e+04, 1.631924e-268
4, 33, 1.251580e+02, 23, 1.877370e+02, 3, 8.046045e+01, 7.876054e+01, 9.410134e+01, 1.366716e+04, 4.480336e+03, 0,  7.966529e+01, 7.791037e+01, 9.410134e+01, 2.549245e+04, 1.604615e+04, 0
4, 33, 1.308470e+02, 24, 1.877370e+02, 3, 8.046100e+01, 7.797823e+01, 9.465866e+01, 1.695734e+04, 4.493685e+03, 0,  7.991099e+01, 7.721103e+01, 9.465866e+01, 1.880824e+04, 1.385864e+04, 1.037503e-299
4, 33, 1.365360e+02, 25, 1.877370e+02, 3, 8.054895e+01, 7.853624e+01, 9.411431e+01, 1.943681e+04, 5.100216e+03, 0,  7.940185e+01, 7.683460e+01, 9.411431e+01, 2.163002e+04, 1.255600e+04, 0
4, 33, 1.422250e+02, 26, 1.877370e+02, 3, 8.009966e+01, 7.851223e+01, 9.365852e+01, 2.120138e+04, 5.120013e+03, 0,  7.929993e+01, 7.699477e+01, 9.365852e+01, 2.871428e+04, 1.399215e+04, 0
4, 33, 1.479140e+02, 27, 1.877370e+02, 3, 8.045080e+01, 7.959702e+01, 9.350215e+01, 1.685409e+04, 4.927580e+03, 0,  8.015717e+01, 7.802843e+01, 9.350215e+01, 1.116610e+04, 1.471411e+04, 2.832867e-110
4, 33, 1.536030e+02, 28, 1.877370e+02, 3, 8.121260e+01, 7.949777e+01, 9.298502e+01, 1.289180e+04, 4.752274e+03, 0,  8.121260e+01, 7.949777e+01, 9.298502e+01, -2.149983e+03, 1.571167e+04, 1
4, 33, 1.592920e+02, 29, 1.877370e+02, 3, 8.085170e+01, 7.950029e+01, 9.241138e+01, 1.488621e+04, 4.639167e+03, 0,  8.085170e+01, 7.950029e+01, 9.241138e+01, -2.782729e+03, 1.628356e+04, 1
4, 33, 1.649810e+02, 30, 1.877370e+02, 3, 8.147163e+01, 7.835166e+01, 9.277061e+01, 1.774875e+04, 4.606522e+03, 0,  8.070417e+01, 7.530201e+01, 9.277061e+01, 1.587589e+04, 1.358129e+04, 1.268929e-234
4, 33, 1.706700e+02, 31, 1.877370e+02, 3, 8.204053e+01, 7.849365e+01, 9.313685e+01, 1.629323e+04, 4.481865e+03, 0,  8.204053e+01, 7.849365e+01, 9.313685e+01, -1.524254e+03, 1.628088e+04, 1
4, 33, 1.763590e+02, 32, 1.877370e+02, 3, 8.242201e+01, 7.939144e+01, 9.278410e+01, 2.259315e+04, 4.754263e+03, 0,  8.076796e+01, 7.801870e+01, 9.278410e+01, 2.466714e+04, 1.589658e+04, 1.880276e-271
4, 33, 1.820480e+02, 33, 1.877370e+02, 3, 8.226487e+01, 7.885028e+01, 9.320326e+01, 1.714094e+04, 5.312288e+03, 0,  8.091474e+01, 7.788526e+01, 9.320326e+01, 1.590399e+04, 1.387596e+04, 9.528077e-243
5, 33, 0, 1, 1.877370e+02, 3, 7.519040e+01, 8.800810e+01, 7.045544e+01, 1.420547e+04, 4.901627e+03, 0,  7.501256e+01, 8.776829e+01, 7.045544e+01, 5.407328e+04, 1.817208e+04, 0
5, 33, 5.689000e+00, 2, 1.877370e+02, 3, 7.470991e+01, 8.891771e+01, 7.075050e+01, 1.654574e+04, 4.720222e+03, 0,  7.425726e+01, 8.847036e+01, 7.075050e+01, 4.876149e+04, 1.545844e+04, 0
5, 33, 1.137800e+01, 3, 1.877370e+02, 3, 7.483529e+01, 8.932522e+01, 7.107693e+01, 1.639749e+04, 4.752472e+03, 0,  7.395419e+01, 8.877445e+01, 7.107693e+01, 4.074390e+04, 1.566218e+04, 4.940656e-323
5, 33, 1.706700e+01, 4, 1.877370e+02, 3, 7.507224e+01, 8.935388e+01, 7.066033e+01, 1.359527e+04, 4.654853e+03, 0,  7.416966e+01, 8.896669e+01, 7.066033e+01, 5.061506e+04, 1.707618e+04, 1.253572e-299
5, 33, 2.275600e+01, 5, 1.877370e+02, 3, 7.413213e+01, 8.994220e+01, 7.068589e+01, 1.501877e+04, 5.345756e+03, 0,  7.361897e+01, 8.918305e+01, 7.068589e+01, 4.629772e+04, 1.617065e+04, 0
5, 33, 2.844500e+01, 6, 1.877370e+02, 3, 7.379777e+01, 8.939362e+01, 7.003049e+01, 1.536676e+04, 5.574722e+03, 0,  7.355700e+01, 8.924881e+01, 7.003049e+01, 5.556320e+04, 1.717323e+04, 0
5, 33, 3.413400e+01, 7, 1.877370e+02, 3, 7.232607e+01, 8.985648e+01, 6.883114e+01, 2.336978e+04, 6.339896e+03, 0,  7.244222e+01, 8.939115e+01, 6.883114e+01, 7.730398e+04, 1.800829e+04, 0
5, 33, 3.982300e+01, 8, 1.877370e+02, 3, 7.233482e+01, 8.944256e+01, 6.861317e+01, 2.470872e+04, 6.646420e+03, 0,  7.226397e+01, 8.881066e+01, 6.861317e+01, 5.218269e+04, 2.052497e+04, 0
5, 33, 4.551200e+01, 9, 1.877370e+02, 3, 7.183608e+01, 8.888293e+01, 6.887747e+01, 1.935925e+04, 6.423226e+03, 0,  7.215754e+01, 8.845372e+01, 6.887747e+01, 3.577949e+04, 1.763259e+04, 3.767619e-314
5, 33, 5.120100e+01, 10, 1.877370e+02, 3, 7.277119e+01, 8.920404e+01, 6.925487e+01, 1.921123e+04, 5.852810e+03, 0,  7.306312e+01, 8.832052e+01, 6.925487e+01, 2.314260e+04, 1.566118e+04, 2.527739e-228
5, 33, 5.689000e+01, 11, 1.877370e+02, 3, 7.261285e+01, 8.921144e+01, 6.882504e+01, 2.015452e+04, 6.031201e+03, 0,  7.245241e+01, 8.846045e+01, 6.882504e+01, 4.038414e+04, 1.754622e+04, 2.785777e-312
5, 33, 6.257900e+01, 12, 1.877370e+02, 3, 7.295200e+01, 8.915138e+01, 6.886276e+01, 2.146150e+04, 6.259554e+03, 0,  7.311705e+01, 8.839191e+01, 6.886276e+01, 3.421430e+04, 1.534054e+04, 9.742382e-319
5, 33, 6.826800e+01, 13, 1.877370e+02, 3, 7.341491e+01, 8.960576e+01, 6.898914e+01, 2.464239e+04, 6.139387e+03, 0,  7.345951e+01, 8.999498e+01, 6.898914e+01, 1.370694e+04, 1.579726e+04, 1.522854e-44
5, 33, 7.395700e+01, 14, 1.877370e+02, 3, 7.302677e+01, 8.931013e+01, 6.929696e+01, 2.033496e+04, 6.367114e+03, 0,  7.363394e+01, 8.957947e+01, 6.929696e+01, 2.461452e+04, 1.617059e+04, 1.380789e-198
5, 33, 7.964600e+01, 15, 1.877370e+02, 3, 7.274070e+01, 8.890364e+01, 6.884177e+01, 1.507675e+04, 6.419862e+03, 0,  7.358996e+01, 8.861360e+01, 6.884177e+01, 3.473694e+04, 1.700028e+04, 5.323053e-307
5, 33, 8.533500e+01, 16, 1.877370e+02, 3, 7.187012e+01, 8.923285e+01, 6.963179e+01, 1.119717e+04, 5.739237e+03, 4.806279e-313,  7.262586e+01, 8.911147e+01, 6.963179e+01, 3.768504e+04, 1.555674e+04, 7.502689e-229
5, 33, 9.102400e+01, 17, 1.877370e+02, 3, 7.282742e+01, 8.999697e+01, 7.011550e+01, 2.042097e+04, 6.142399e+03, 0,  7.265768e+01, 8.975403e+01, 7.011550e+01, 3.260444e+04, 1.975508e+04, 2.492049e-155
5, 33, 9.671300e+01, 18, 1.877370e+02, 3, 7.328067e+01, 9.053864e+01, 6.991667e+01, 2.168979e+04, 6.020284e+03, 0,  7.274555e+01, 8.991176e+01, 6.991667e+01, 5.410584e+04, 1.927512e+04, 7.528902e-221
5, 33, 1.024020e+02, 19, 1.877370e+02, 3, 7.337119e+01, 9.052221e+01, 7.002945e+01, 2.339238e+04, 6.198511e+03, 0,  7.303926e+01, 9.017722e+01, 7.002945e+01, 4.057631e+04, 2.155652e+04, 7.602033e-186
5, 33, 1.080910e+02, 20, 1.877370e+02, 3, 7.385774e+01, 9.066536e+01, 6.970793e+01, 2.884623e+04, 6.511714e+03, 0,  7.339191e+01, 9.064588e+01, 6.970793e+01, 5.633520e+04, 1.934926e+04, 2.022080e-251
5, 33, 1.137800e+02, 21, 1.877370e+02, 3, 7.344857e+01, 9.198344e+01, 6.999727e+01, 2.700287e+04, 6.864516e+03, 0,  7.278179e+01, 9.169667e+01, 6.999727e+01, 7.965794e+04, 1.894816e+04, 0
5, 33, 1.194690e+02, 22, 1.877370e+02, 3, 7.351046e+01, 9.233531e+01, 7.033715e+01, 2.147019e+04, 6.028998e+03, 0,  7.285907e+01, 9.187060e+01, 7.033715e+01, 4.312252e+04, 1.865733e+04, 4.612543e-215
5, 33, 1.251580e+02, 23, 1.877370e+02, 3, 7.323874e+01, 9.302370e+01, 7.077919e+01, 1.748386e+04, 5.977535e+03, 0,  7.282442e+01, 9.242636e+01, 7.077919e+01, 4.315139e+04, 1.780416e+04, 7.107809e-272
5, 33, 1.308470e+02, 24, 1.877370e+02, 3, 7.269931e+01, 9.306653e+01, 7.086112e+01, 1.865871e+04, 6.120602e+03, 0,  7.214308e+01, 9.244738e+01, 7.086112e+01, 2.823822e+04, 1.798369e+04, 1.862562e-157
5, 33, 1.365360e+02, 25, 1.877370e+02, 3, 7.270148e+01, 9.313446e+01, 7.060504e+01, 1.648190e+04, 5.754145e+03, 0,  7.187594e+01, 9.273366e+01, 7.060504e+01, 3.728224e+04, 1.654901e+04, 1.877449e-322
5, 33, 1.422250e+02, 26, 1.877370e+02, 3, 7.255313e+01, 9.387199e+01, 7.078879e+01, 1.512050e+04, 5.642625e+03, 0,  7.113038e+01, 9.263538e+01, 7.078879e+01, 1.679010e+04, 1.718126e+04, 3.801401e-57
5, 33, 1.479140e+02, 27, 1.877370e+02, 3, 7.378636e+01, 9.415595e+01, 7.084816e+01, 1.592708e+04, 5.418085e+03, 0,  7.285968e+01, 9.306204e+01, 7.084816e+01, 2.230608e+04, 1.594792e+04, 1.774124e-182
5, 33, 1.536030e+02, 28, 1.877370e+02, 3, 7.320486e+01, 9.261101e+01, 7.066089e+01, 1.580965e+04, 5.226365e+03, 0,  7.386388e+01, 9.277787e+01, 7.066089e+01, 2.651598e+04, 1.812013e+04, 2.696089e-224
5, 33, 1.592920e+02, 29, 1.877370e+02, 3, 7.422643e+01, 9.251199e+01, 6.999234e+01, 1.993997e+04, 6.077153e+03, 0,  7.362865e+01, 9.217606e+01, 6.999234e+01, 3.542586e+04, 1.925241e+04, 0
5, 33, 1.649810e+02, 30, 1.877370e+02, 3, 7.395841e+01, 9.224049e+01, 7.091061e+01, 1.487672e+04, 5.605028e+03, 0,  7.357523e+01, 9.193326e+01, 7.091061e+01, 2.908774e+04, 1.916697e+04, 1.147625e-186
5, 33, 1.706700e+02, 31, 1.877370e+02, 3, 7.497176e+01, 9.278857e+01, 7.083172e+01, 1.414468e+04, 5.979495e+03, 0,  7.347143e+01, 9.248989e+01, 7.083172e+01, 3.149688e+04, 1.774867e+04, 5.894465e-183
5, 33, 1.763590e+02, 32, 1.877370e+02, 3, 7.509067e+01, 9.305961e+01, 7.090036e+01, 1.666580e+04, 6.221624e+03, 0,  7.432653e+01, 9.304975e+01, 7.090036e+01, 5.152085e+04, 2.011331e+04, 2.050399e-283
5, 33, 1.820480e+02, 33, 1.877370e+02, 3, 7.531840e+01, 9.360531e+01, 7.058805e+01, 1.290776e+04, 6.264651e+03, 0,  7.430218e+01, 9.173469e+01, 7.058805e+01, 1.407525e+04, 1.805441e+04, 4.072636e-86
